age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.8684546615581098,0.0,0,2,0,83.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9195402298850576,0.3448275862068964,1,0,1,91.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7011494252873564,0.7586206896551725,2,2,0,69.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5772669220945083,0.793103448275862,1,0,1,66.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1902937420178799,0.9310344827586208,2,1,1,48.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.2413793103448276,0.4137931034482759,0,2,1,60.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6168582375478927,0.7758620689655172,2,2,1,79.3,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.1494252873563218,0.9310344827586208,2,1,0,67.0,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.3269476372924649,0.2931034482758621,0,1,2,62.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4469987228607918,0.3965517241379311,0,1,2,55.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.2503192848020434,0.2758620689655173,0,1,1,30.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0472541507024265,0.879310344827586,2,1,2,51.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9782886334610472,0.7413793103448277,1,1,2,66.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6500638569604087,0.3965517241379311,0,1,0,62.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7062579821200511,0.7586206896551725,1,1,1,80.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6679438058748403,0.3275862068965517,1,1,0,75.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2515964240102171,0.086206896551724,1,2,0,40.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2554278416347382,0.724137931034483,0,1,0,46.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1558109833971903,0.6551724137931035,1,1,0,45.5,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5606641123882503,0.1206896551724138,0,0,0,66.7,False,True,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.7956577266922094,0.8448275862068965,1,0,2,77.7,True,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0.6296296296296295,0.913793103448276,1,2,0,79.2,False,True,True,False,False,False,False,False,False,False,False,False,True
1.0,0.9948914431673052,0.086206896551724,0,0,0,68.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.7624521072796935,0.0517241379310345,2,1,1,76.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6091954022988505,0.2241379310344828,0,2,0,67.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.776500638569604,0.6379310344827586,0,2,0,57.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.0191570881226053,0.3275862068965517,0,0,2,27.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.21455938697318,0.1724137931034483,0,2,0,49.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.5236270753512132,0.8448275862068965,1,0,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7330779054916986,0.0,0,0,2,52.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.1494252873563218,0.4655172413793104,2,0,1,43.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.367816091954023,0.9827586206896554,0,0,2,39.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.6985951468710089,0.4827586206896553,1,0,1,49.8,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.6551724137931034,0.086206896551724,0,0,0,64.8,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7573435504469986,0.810344827586207,0,1,2,64.0,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.8607918263090677,0.5862068965517241,2,1,1,92.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2758620689655173,0.1896551724137931,1,1,2,48.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.5874840357598977,0.5000000000000001,2,2,1,74.0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.7420178799489143,0.2241379310344828,1,2,1,75.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.9846743295019156,0.7068965517241378,0,1,1,98.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7292464878671775,0.9655172413793102,1,2,0,78.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.491698595146871,0.5862068965517241,2,0,1,51.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9220945083014048,0.3448275862068964,0,0,1,66.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9195402298850576,0.9310344827586208,0,0,2,92.6,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9821200510855682,0.3103448275862069,2,1,0,83.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8122605363984675,0.2931034482758621,2,2,1,93.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.160919540229885,0.8620689655172412,1,1,2,64.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2171136653895274,0.6034482758620688,1,1,1,47.7,False,False,False,False,True,False,False,False,False,True,False,False,False
