age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.3690932311621967,0.9482758620689654,0,1,2,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9757343550447,0.3965517241379311,2,1,1,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9565772669220944,0.0,1,2,0,96.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6717752234993614,0.793103448275862,2,1,0,66.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0025542784163473,0.0172413793103449,0,1,0,38.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4495530012771392,0.9482758620689654,2,0,1,62.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.1749680715197956,0.9655172413793102,2,0,1,48.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.879948914431673,0.1551724137931035,2,2,1,100.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.632183908045977,0.3103448275862069,2,1,2,49.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6436781609195402,0.086206896551724,0,2,1,57.7,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.6973180076628352,0.5517241379310344,2,0,1,86.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2899106002554278,0.5862068965517241,1,2,2,59.2,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.227330779054917,0.2068965517241379,0,0,2,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.0,0.3793103448275862,0,0,0,19.599,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.4968071519795659,0.3620689655172414,2,0,0,50.7,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.0,0.4137931034482759,1,1,1,35.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8173690932311622,0.7413793103448277,1,2,1,86.1,False,True,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.8965517241379309,0.9482758620689654,1,0,0,70.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.3537675606641124,0.0689655172413793,2,1,2,50.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3946360153256705,0.3448275862068964,1,0,0,58.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.789272030651341,0.6551724137931035,2,0,1,77.6,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6934865900383141,0.2241379310344828,1,0,0,47.7,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.3448275862068965,0.1206896551724138,0,1,1,64.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6807151979565773,0.8275862068965517,0,1,1,79.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.6015325670498084,0.6379310344827586,0,0,1,85.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4482758620689655,0.793103448275862,0,2,2,73.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7343550446998722,0.3275862068965517,2,0,1,71.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5159642401021711,1.0,1,1,2,63.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.264367816091954,0.2586206896551724,2,2,0,64.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.264367816091954,0.7758620689655172,1,0,1,35.0,False,False,False,False,False,True,False,False,True,False,False,True,False
