age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.6475095785440613,0.3965517241379311,0,2,0,77.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8786717752234994,0.6551724137931035,2,0,1,75.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7100893997445721,0.103448275862069,2,2,1,84.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9987228607918264,1.0,2,1,0,88.8,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.2196679438058748,0.4482758620689656,0,1,0,42.8,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9054916985951468,0.7068965517241378,2,0,0,79.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5810983397190294,0.6206896551724138,1,1,1,51.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5402298850574712,0.0,2,2,1,76.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2120051085568327,0.724137931034483,0,0,2,48.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5274584929757343,0.9310344827586208,2,0,2,65.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7279693486590039,0.0517241379310345,1,1,1,75.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0970625798212005,0.6551724137931035,2,1,1,56.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5798212005108556,0.7413793103448277,2,0,2,81.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.8403575989782887,0.913793103448276,2,0,1,59.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0332056194125159,0.5517241379310344,1,1,0,41.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1928480204342273,0.5344827586206896,2,0,1,65.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3486590038314176,0.6724137931034483,0,2,0,37.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.7062579821200511,0.4827586206896553,2,1,1,75.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3371647509578545,0.9655172413793102,0,2,0,53.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3269476372924649,0.2931034482758621,0,1,2,62.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.194125159642401,0.8965517241379312,0,0,2,40.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2286079182630907,0.7758620689655172,2,1,0,51.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7739463601532567,0.2413793103448276,1,1,1,73.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5478927203065134,0.1206896551724138,0,0,0,67.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,1.0000000000000002,0.9827586206896554,0,1,0,68.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7471264367816092,0.0172413793103449,2,2,2,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7982120051085568,0.3965517241379311,0,0,0,72.9,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6257982120051085,0.1206896551724138,1,0,2,46.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.789272030651341,0.8620689655172412,2,1,0,88.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7611749680715197,0.4827586206896553,2,1,0,74.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2183908045977011,0.3103448275862069,0,0,1,36.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.9157088122605364,0.2241379310344828,1,0,0,59.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1736909323116219,0.7413793103448277,0,0,0,45.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.5989782886334609,0.1551724137931035,0,1,0,48.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2349936143039591,0.0689655172413793,2,0,0,21.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7522349936143039,0.3965517241379311,2,0,0,78.4,False,True,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.6066411238825031,0.1379310344827587,2,1,2,55.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9770114942528736,0.9482758620689654,2,1,1,100.0,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.5083014048531289,0.9310344827586208,0,0,1,52.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0408684546615581,0.4655172413793104,0,1,1,32.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.2694763729246488,0.6379310344827586,1,2,1,62.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3397190293742018,0.086206896551724,1,2,0,59.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5031928480204342,0.4827586206896553,2,0,1,56.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.7394636015325671,0.3103448275862069,2,0,2,67.1,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.6219667943805874,0.5862068965517241,1,0,1,64.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.7777777777777778,0.7758620689655172,1,1,1,74.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5491698595146871,0.7758620689655172,0,0,1,69.2,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.3026819923371648,0.8620689655172412,0,2,0,72.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.3422733077905491,0.4310344827586206,2,1,1,94.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8710089399744573,0.6379310344827586,2,0,0,83.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1251596424010217,0.689655172413793,1,0,0,43.8,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.9438058748403576,0.6551724137931035,2,1,1,90.8,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.231162196679438,0.0,1,2,1,59.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2209450830140485,0.4310344827586206,0,0,2,39.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3001277139208174,0.6724137931034483,0,2,0,67.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.5427841634738186,0.4482758620689656,1,1,0,54.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6155810983397191,0.7758620689655172,1,0,2,86.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.4738186462324393,0.5862068965517241,1,2,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.334610472541507,0.4482758620689656,1,1,0,51.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6424010217113666,0.8620689655172412,1,0,2,88.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2515964240102171,0.8965517241379312,2,1,0,75.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3805874840357599,0.1724137931034483,1,0,0,40.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3550446998722861,0.8275862068965517,0,1,2,50.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.51213282247765,0.4137931034482759,2,2,0,74.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6015325670498084,0.0689655172413793,0,2,0,79.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6040868454661558,0.724137931034483,1,2,2,79.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.454661558109834,0.8965517241379312,2,1,2,71.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1136653895274585,0.2758620689655173,1,0,0,43.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6602809706257982,0.4482758620689656,0,0,0,57.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3039591315453384,1.0,2,1,0,49.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.772669220945083,0.879310344827586,2,2,1,83.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5159642401021711,0.2068965517241379,2,1,1,54.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.611749680715198,0.7068965517241378,1,2,0,62.9,False,True,False,False,False,False,True,False,False,True,False,False,False
