age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.7772108843537413,0.086206896551724,0,1,1,83.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4846938775510201,0.4310344827586206,1,0,1,77.8,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.6666666666666665,0.2758620689655173,0,2,1,83.6,True,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.2568027210884352,0.7068965517241378,2,2,1,78.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3197278911564625,0.5862068965517241,1,1,0,76.7,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.5340136054421767,0.7758620689655172,2,2,1,73.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.3860544217687074,0.2931034482758621,1,2,1,83.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8554421768707483,0.1379310344827587,0,2,2,100.0,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4744897959183671,0.9655172413793102,2,2,0,88.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8452380952380951,0.6551724137931035,0,0,0,91.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.6207482993197277,0.4482758620689656,0,0,1,67.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.7397959183673466,0.9655172413793102,0,0,1,70.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9183673469387752,0.9310344827586208,2,1,2,68.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5357142857142856,0.0,1,0,2,69.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2551020408163265,0.2586206896551724,0,0,0,41.1,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.3418367346938775,0.2241379310344828,1,2,1,75.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9659863945578232,0.2758620689655173,1,0,1,75.1,False,False,False,False,True,False,False,False,True,False,False,False,True
