age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.9251700680272108,0.9310344827586208,1,2,1,85.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3860544217687074,0.1206896551724138,2,2,1,92.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7772108843537413,0.6551724137931035,1,2,0,88.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4421768707482991,0.3103448275862069,1,1,2,94.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3282312925170068,0.1206896551724138,1,1,1,79.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.0799319727891155,0.0172413793103449,1,2,1,75.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3690476190476188,0.2241379310344828,1,0,0,59.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,1.0,0.5517241379310344,0,2,1,84.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0561224489795917,0.1206896551724138,2,2,1,78.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6887755102040813,0.4827586206896553,2,1,1,83.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.9744897959183674,0.3448275862068964,0,2,1,81.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8129251700680271,0.0,0,2,1,72.7,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.3741496598639455,0.0344827586206897,2,1,2,72.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9931972789115644,0.1896551724137931,2,0,1,86.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.3282312925170068,0.3620689655172414,2,2,2,89.0,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.5697278911564623,0.3965517241379311,2,1,0,69.7,False,True,False,False,False,False,False,True,True,False,False,False,False
