age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.4812925170068027,0.0689655172413793,1,2,1,72.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7057823129251699,0.7758620689655172,0,2,0,82.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.4710884353741496,0.1551724137931035,1,2,1,97.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5799319727891155,0.7758620689655172,2,1,0,81.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.9676870748299318,0.3620689655172414,0,0,0,59.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.6530612244897958,0.5344827586206896,1,1,0,75.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4030612244897957,0.879310344827586,0,2,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7465986394557822,0.7758620689655172,2,2,1,100.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.1105442176870747,0.1724137931034483,2,1,0,80.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3979591836734693,0.879310344827586,1,1,1,84.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.258503401360544,0.3620689655172414,2,0,1,62.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.7125850340136053,0.2068965517241379,2,1,1,85.3,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.2738095238095237,0.1206896551724138,2,1,0,96.9,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.8384353741496597,0.5000000000000001,1,1,2,83.8,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.833333333333333,1.0,2,2,0,77.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8707482993197277,0.879310344827586,1,0,2,77.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,1.0,0.879310344827586,1,0,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.193877551020408,0.9827586206896554,0,0,1,68.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.5782312925170066,0.086206896551724,0,1,2,76.4,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.4744897959183671,0.9655172413793102,2,2,0,88.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0833333333333332,0.2068965517241379,1,2,0,55.0,False,True,True,False,False,False,False,False,False,True,False,False,False
1.0,0.3418367346938775,0.0689655172413793,0,2,1,95.9,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4693877551020406,0.0344827586206897,0,2,2,68.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0867346938775509,0.6724137931034483,0,0,1,59.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4914965986394557,0.6724137931034483,2,2,1,82.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9931972789115644,0.8448275862068965,2,1,2,80.8,False,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.7125850340136053,0.4137931034482759,1,2,1,100.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.435374149659864,0.4310344827586206,2,1,0,87.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0986394557823128,0.103448275862069,1,2,1,60.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9064625850340136,0.1206896551724138,0,2,1,97.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.66156462585034,0.4655172413793104,1,0,0,88.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5357142857142856,0.5862068965517241,1,2,0,85.4,True,False,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.3673469387755101,0.3275862068965517,1,1,0,63.2,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.3180272108843536,0.8275862068965517,0,1,2,70.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0612244897959183,0.8965517241379312,1,2,0,89.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.6836734693877549,0.3793103448275862,2,1,2,95.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2653061224489795,0.2413793103448276,1,0,0,55.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1972789115646258,0.086206896551724,2,1,0,80.7,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.4727891156462585,0.5344827586206896,0,0,1,83.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2568027210884352,0.7068965517241378,1,0,0,71.6,True,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.2772108843537414,0.7758620689655172,0,2,1,80.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2959183673469386,0.6206896551724138,1,0,2,54.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.3231292517006803,0.5517241379310344,0,0,1,52.8,False,True,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.1734693877551019,0.4655172413793104,2,2,1,90.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.9064625850340136,0.8965517241379312,2,1,0,100.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.4608843537414966,0.0689655172413793,1,1,1,64.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3928571428571428,0.2241379310344828,0,1,0,68.2,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6428571428571428,0.1206896551724138,1,0,0,80.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7346938775510201,0.1896551724137931,2,0,0,74.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.5816326530612244,0.879310344827586,1,0,0,78.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4812925170068027,0.8275862068965517,1,1,0,69.7,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2142857142857142,0.5000000000000001,0,1,1,84.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4302721088435375,0.0172413793103449,1,0,2,78.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.952380952380952,0.6206896551724138,1,0,2,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9506802721088434,0.8448275862068965,2,0,2,94.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7227891156462583,0.0517241379310345,0,1,1,89.8,False,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.3214285714285714,0.913793103448276,0,2,0,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.7908163265306121,0.9655172413793102,0,2,2,100.0,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.4047619047619046,0.5172413793103449,0,2,1,51.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3928571428571428,0.7413793103448277,1,1,1,80.5,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4778911564625849,0.3965517241379311,2,1,0,78.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9302721088435372,0.8620689655172412,0,2,0,81.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1904761904761903,0.6724137931034483,0,0,0,62.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.9387755102040812,0.913793103448276,0,0,1,77.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.9438775510204078,0.2758620689655173,0,0,2,79.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1547619047619047,0.879310344827586,0,0,1,56.0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.9387755102040812,0.8448275862068965,2,0,0,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6275510204081631,0.9827586206896554,2,0,0,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.4914965986394557,0.3103448275862069,0,0,0,55.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8095238095238093,0.3448275862068964,1,2,1,85.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.3945578231292515,0.6034482758620688,1,2,0,91.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.1496598639455781,0.0344827586206897,2,2,2,72.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3044217687074829,0.103448275862069,1,1,1,39.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.6802721088435373,0.0689655172413793,0,0,2,74.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.324829931972789,0.8965517241379312,1,2,0,99.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1360544217687074,0.8965517241379312,1,0,1,74.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.1377551020408163,0.3620689655172414,0,1,1,68.5,True,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.7653061224489794,0.1896551724137931,2,0,1,90.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4268707482993197,0.5517241379310344,2,0,1,72.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.357142857142857,0.6724137931034483,2,2,0,74.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0731292517006801,0.913793103448276,1,0,2,78.9,True,False,False,False,False,False,False,True,True,True,False,False,False
