age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.5989782886334609,0.3275862068965517,2,2,0,69.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.8876117496807152,0.0689655172413793,1,2,1,83.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2401021711366538,0.3793103448275862,1,0,0,34.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8773946360153256,0.6551724137931035,2,0,1,90.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8007662835249042,0.689655172413793,2,0,1,82.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.2286079182630907,0.7413793103448277,1,2,1,53.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7318007662835249,0.4655172413793104,0,2,1,88.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0587484035759897,0.0517241379310345,0,1,0,57.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9386973180076628,0.8965517241379312,1,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6232439335887612,0.9310344827586208,2,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4393358876117497,1.0,0,0,1,60.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.7752234993614304,0.3965517241379311,2,1,0,82.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.6168582375478927,0.5344827586206896,0,0,0,69.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8646232439335887,0.0689655172413793,1,2,2,89.1,True,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.2822477650063857,0.1724137931034483,1,1,0,50.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.772669220945083,0.5517241379310344,2,0,0,73.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0280970625798211,0.2586206896551724,0,0,1,38.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7088122605363985,0.1724137931034483,0,0,0,61.6,False,True,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.722860791826309,0.2931034482758621,0,2,1,67.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2796934865900383,0.6724137931034483,2,1,0,59.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.685823754789272,0.1724137931034483,2,2,2,92.2,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.6219667943805874,0.103448275862069,0,2,0,79.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9157088122605364,0.8965517241379312,1,0,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.7713920817369093,0.3620689655172414,0,0,0,59.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.9067688378033204,0.1724137931034483,1,0,1,75.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.7905491698595146,0.1896551724137931,0,0,0,75.7,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.4738186462324393,0.2241379310344828,0,1,2,66.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8045977011494253,0.4482758620689656,0,2,1,70.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5210727969348659,0.6034482758620688,0,2,2,76.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3486590038314176,0.3793103448275862,0,2,1,53.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6602809706257982,0.9482758620689654,1,2,2,85.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.4559386973180077,0.689655172413793,1,0,0,85.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0804597701149425,0.724137931034483,1,1,1,49.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.6807151979565773,0.0,2,2,1,84.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4469987228607918,0.3965517241379311,1,2,0,66.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0804597701149425,0.086206896551724,1,1,0,23.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5070242656449553,0.9827586206896554,2,1,1,73.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4661558109833972,0.3620689655172414,2,1,1,62.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1634738186462324,0.1896551724137931,0,1,1,42.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4125159642401022,0.1896551724137931,1,1,0,74.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4572158365261814,0.0689655172413793,1,1,1,48.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3652618135376756,0.2586206896551724,2,2,0,77.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.632183908045977,0.8275862068965517,2,0,0,72.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7177522349936143,0.8965517241379312,1,1,2,70.5,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.5517241379310345,0.1379310344827587,2,1,2,77.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.090676883780332,0.1724137931034483,1,2,1,38.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.950191570881226,0.7413793103448277,1,0,0,90.7,False,True,False,False,True,False,False,False,False,True,False,False,False
0.0,0.7458492975734354,0.1551724137931035,0,1,0,76.3,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.611749680715198,0.0517241379310345,0,0,1,71.1,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5925925925925926,0.8275862068965517,2,1,1,83.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3461047254150702,0.1551724137931035,1,2,1,52.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8978288633461048,0.3103448275862069,0,1,0,96.1,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.0676883780332056,0.5517241379310344,0,0,2,19.599,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5197956577266922,0.9827586206896554,1,0,1,66.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.4125159642401022,0.5689655172413793,2,0,1,66.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4418901660280971,0.5862068965517241,1,1,1,64.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9310344827586208,0.5862068965517241,1,0,1,89.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9553001277139208,0.7413793103448277,0,2,1,84.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.1698595146871009,0.913793103448276,0,2,2,54.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0945083014048531,0.2931034482758621,1,1,0,34.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.6526181353767561,0.2931034482758621,2,1,0,70.0,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3295019157088123,0.2068965517241379,1,2,1,55.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1864623243933588,0.3275862068965517,0,0,1,56.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7215836526181354,0.7413793103448277,1,0,1,68.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4099616858237548,0.5344827586206896,1,1,0,71.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1047254150702426,0.724137931034483,2,0,2,47.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2209450830140485,0.4137931034482759,1,0,1,71.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1915708812260536,0.5689655172413793,0,1,1,50.0,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.966794380587484,0.9655172413793102,0,1,0,96.8,False,True,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.7803320561941252,0.4137931034482759,0,1,1,55.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4457215836526181,0.689655172413793,2,0,1,62.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.3103448275862069,2,2,1,100.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.9591315453384418,0.913793103448276,0,0,1,99.2,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2745849297573435,0.3103448275862069,1,1,1,78.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0280970625798211,0.810344827586207,0,0,2,23.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1213282247765006,0.3793103448275862,2,2,1,60.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.140485312899106,0.4655172413793104,2,0,1,43.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2899106002554278,0.3965517241379311,1,0,0,64.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7509578544061303,0.2068965517241379,1,0,2,70.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1545338441890166,0.7586206896551725,2,0,1,82.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.4687100893997446,0.9655172413793102,0,1,1,58.6,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.4533844189016603,0.2413793103448276,1,1,0,60.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8646232439335887,0.4827586206896553,0,0,0,82.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.602809706257982,0.810344827586207,0,2,0,82.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0229885057471264,0.3448275862068964,0,0,1,53.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7841634738186462,0.7586206896551725,1,2,1,91.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1340996168582375,0.7068965517241378,1,2,2,72.0,False,True,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.5019157088122604,0.1551724137931035,2,1,2,49.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6385696040868455,0.5172413793103449,1,2,1,77.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1034482758620689,0.810344827586207,0,2,1,61.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.9859514687100892,0.9310344827586208,2,1,1,96.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1379310344827586,0.6379310344827586,2,0,1,28.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1468710089399744,0.1724137931034483,2,0,2,43.3,False,True,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.9680715197956578,0.4310344827586206,0,2,1,100.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6334610472541506,0.9655172413793102,1,1,0,76.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.9782886334610472,0.086206896551724,2,0,1,88.3,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7139208173690932,1.0,2,1,1,95.9,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.7062579821200511,1.0,0,2,1,58.4,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.5440613026819923,0.5172413793103449,0,2,0,42.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6206896551724138,0.9655172413793102,1,1,2,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.5772669220945083,0.4827586206896553,0,1,2,38.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3550446998722861,0.689655172413793,1,1,0,69.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3167305236270754,0.6551724137931035,1,1,0,75.3,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9629629629629628,0.2931034482758621,1,1,1,78.0,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7100893997445721,0.2586206896551724,0,1,1,43.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.8837803320561941,0.7758620689655172,0,2,0,91.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.9936143039591316,0.3965517241379311,1,1,1,81.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8365261813537676,0.6379310344827586,0,2,2,72.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4393358876117497,0.913793103448276,0,0,1,50.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.3639846743295019,0.3448275862068964,1,1,0,62.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9272030651340996,0.5862068965517241,2,0,1,92.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7701149425287357,0.8275862068965517,2,2,2,71.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8148148148148148,0.0517241379310345,0,2,2,59.2,False,True,True,False,False,False,False,False,True,False,False,True,False
