age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.3742017879948914,0.6724137931034483,1,1,1,73.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.231162196679438,0.3620689655172414,0,2,1,51.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.70242656449553,0.2241379310344828,2,0,0,60.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8722860791826309,0.9310344827586208,2,0,1,93.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4648786717752236,0.793103448275862,1,1,1,81.4,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.9987228607918264,1.0,1,1,1,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.2720306513409962,0.3793103448275862,1,1,0,50.8,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.4776500638569604,0.1379310344827587,1,1,0,73.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9208173690932312,0.5689655172413793,1,0,1,89.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9604086845466157,0.2586206896551724,2,2,2,94.9,False,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.8480204342273308,0.5344827586206896,0,1,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.541507024265645,0.3103448275862069,0,2,1,65.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0114942528735632,0.9482758620689654,1,0,1,48.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.6379310344827586,0,2,2,100.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3154533844189016,0.5517241379310344,1,0,2,42.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2541507024265645,0.3965517241379311,1,1,0,66.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2784163473818646,0.1379310344827587,2,2,2,76.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7292464878671775,0.2586206896551724,1,0,1,78.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2120051085568327,0.3103448275862069,1,1,1,46.2,False,True,True,False,False,False,False,False,False,False,False,False,True
1.0,0.0472541507024265,0.6724137931034483,1,1,1,55.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0217113665389527,0.3275862068965517,2,0,1,56.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0,0.2413793103448276,1,0,2,26.6,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.3026819923371648,0.4827586206896553,2,1,1,70.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.1545338441890166,0.810344827586207,2,2,2,65.2,True,False,False,False,True,False,False,False,True,False,False,True,False
