age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.7739463601532567,0.3103448275862069,1,1,1,100.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5376756066411239,0.1206896551724138,1,0,1,66.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.846743295019157,0.879310344827586,1,0,1,88.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0140485312899106,0.9827586206896554,0,2,1,50.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2222222222222222,0.8620689655172412,2,0,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.4699872286079182,0.689655172413793,2,2,1,93.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.4521072796934866,0.4827586206896553,1,0,1,58.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.91698595146871,0.5862068965517241,1,2,0,100.0,True,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.5887611749680716,0.689655172413793,1,0,1,56.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3537675606641124,0.2931034482758621,1,1,0,46.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4278416347381865,0.913793103448276,2,1,1,77.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4674329501915709,0.5000000000000001,0,0,1,52.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8722860791826309,0.5689655172413793,0,1,1,87.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8492975734355045,0.0,2,0,1,81.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9208173690932312,0.913793103448276,0,1,0,98.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1226053639846743,0.5344827586206896,1,2,0,66.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4367816091954023,0.8275862068965517,2,2,0,76.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.2222222222222222,0.2758620689655173,2,0,0,38.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4904214559386973,1.0,1,1,0,74.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.6985951468710089,0.5172413793103449,1,0,1,70.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2234993614303959,0.2413793103448276,0,2,0,50.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9157088122605364,0.6034482758620688,1,0,0,84.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7100893997445721,0.7413793103448277,0,0,1,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4776500638569604,0.2068965517241379,0,2,0,58.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.194125159642401,0.3965517241379311,2,1,1,71.0,False,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.6462324393358876,0.4827586206896553,2,2,1,93.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.6513409961685823,0.1206896551724138,1,0,2,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.194125159642401,0.2586206896551724,2,0,1,62.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8084291187739464,0.9482758620689654,2,0,0,87.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.3946360153256705,0.2413793103448276,1,1,1,70.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.909323116219668,0.9482758620689654,0,0,2,76.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1213282247765006,0.3275862068965517,1,0,1,62.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3690932311621967,0.3965517241379311,0,0,1,58.9,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.0319284802043422,0.5862068965517241,2,0,0,44.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8071519795657727,0.9482758620689654,2,2,1,100.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4418901660280971,0.3793103448275862,1,2,2,63.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,1.0000000000000002,0.1379310344827587,0,0,1,86.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8007662835249042,0.7068965517241378,1,0,1,79.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.7918263090676884,0.103448275862069,0,1,1,66.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4521072796934866,0.8620689655172412,1,2,1,67.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4763729246487867,0.1551724137931035,1,1,0,67.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6385696040868455,0.1206896551724138,0,1,0,70.3,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.0242656449553001,0.3620689655172414,1,2,0,54.6,True,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.8607918263090677,0.7413793103448277,1,1,1,85.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6040868454661558,0.8448275862068965,2,0,1,80.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.8492975734355045,0.3448275862068964,1,2,2,91.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.074074074074074,0.0689655172413793,1,0,2,31.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0268199233716475,0.5172413793103449,2,1,1,52.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.5977011494252873,0.9827586206896554,2,1,1,86.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2043422733077905,0.5172413793103449,1,0,2,58.1,False,True,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.260536398467433,0.086206896551724,0,2,1,50.0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.6232439335887612,0.9482758620689654,0,0,1,89.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,1.0000000000000002,0.8275862068965517,1,2,0,91.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8939974457215837,0.1896551724137931,1,2,2,100.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3001277139208174,0.0172413793103449,2,1,1,61.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.974457215836526,0.8620689655172412,1,2,0,97.4,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5938697318007663,0.0517241379310345,2,2,1,84.7,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.6053639846743295,0.8620689655172412,1,1,2,82.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3895274584929757,0.2241379310344828,2,2,1,68.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9629629629629628,0.3103448275862069,2,2,1,88.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0766283524904214,0.689655172413793,2,0,1,50.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8403575989782887,0.1206896551724138,2,0,1,92.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4955300127713921,1.0,1,1,0,63.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3997445721583653,0.6379310344827586,2,1,0,66.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7624521072796935,0.2068965517241379,0,0,1,59.1,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.7420178799489143,0.6206896551724138,2,1,0,74.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2848020434227331,0.5000000000000001,0,0,1,38.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4150702426564496,0.810344827586207,0,1,2,64.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.602809706257982,0.2241379310344828,1,0,0,66.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6283524904214559,0.2586206896551724,1,1,1,62.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.578544061302682,0.3275862068965517,1,2,0,75.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.561941251596424,0.4310344827586206,0,2,1,68.3,False,False,False,True,False,False,False,False,True,False,True,False,False
