age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.8786717752234994,0.9472789115646256,0.0,1,2,77.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.970625798212005,0.671768707482993,0.086206896551724,1,2,82.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8773946360153256,0.4710884353741496,0.8448275862068965,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.7535121328224776,0.3605442176870745,0.1379310344827587,0,2,75.8,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.1647509578544061,0.704081632653061,0.4655172413793104,1,2,55.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2120051085568327,0.2176870748299318,0.879310344827586,1,1,36.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5108556832694764,0.0408163265306121,0.6724137931034483,2,0,66.7,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.4393358876117497,0.607142857142857,0.2068965517241379,0,1,72.2,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7471264367816092,0.4404761904761904,0.2068965517241379,2,0,74.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4265644955300128,0.7891156462585032,0.1551724137931035,1,2,78.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6551724137931034,0.9370748299319728,0.9482758620689654,0,1,73.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1379310344827586,0.1207482993197278,0.0,1,0,30.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.6615581098339719,0.9149659863945578,0.689655172413793,2,1,77.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6717752234993614,0.9489795918367344,0.6034482758620688,2,2,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3358876117496807,0.3741496598639455,0.913793103448276,0,0,66.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.602809706257982,0.8945578231292515,0.2241379310344828,0,0,66.7,True,False,False,True,False,False,False,False,True,False,False,True,False
