age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.264367816091954,0.3010204081632651,0.5000000000000001,1,2,54.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9310344827586208,0.1275510204081632,0.6379310344827586,1,1,71.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4035759897828864,0.4047619047619046,0.1551724137931035,1,0,59.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2592592592592592,0.6275510204081631,0.7413793103448277,1,0,43.1,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0.1226053639846743,0.0,0.3965517241379311,1,0,26.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0804597701149425,0.2568027210884352,0.3275862068965517,0,0,38.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7586206896551724,0.302721088435374,0.2068965517241379,0,1,49.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1966794380587484,0.7619047619047619,0.5517241379310344,0,1,53.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5363984674329502,1.0,0.5172413793103449,2,1,65.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7369093231162196,0.9608843537414964,0.3620689655172414,2,1,77.7,False,True,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.4291187739463601,0.0714285714285712,1.0,0,0,42.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1060025542784163,0.3299319727891154,0.3965517241379311,2,1,47.4,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.8697318007662834,0.1564625850340134,0.879310344827586,1,1,76.4,False,True,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.2452107279693486,0.6326530612244896,0.879310344827586,2,1,56.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6922094508301405,0.3180272108843536,0.6034482758620688,0,2,65.8,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.4738186462324393,0.3503401360544216,0.5862068965517241,2,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0293742017879948,0.7789115646258502,0.724137931034483,0,0,49.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.776500638569604,0.3928571428571428,0.7413793103448277,1,1,80.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0229885057471264,0.8316326530612244,0.5172413793103449,0,1,42.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1711366538952745,0.6802721088435373,0.9827586206896554,1,0,49.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3793103448275862,0.6343537414965985,0.0517241379310345,2,1,71.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0,0.9166666666666664,0.8448275862068965,2,0,42.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9846743295019156,0.6785714285714284,0.2931034482758621,0,0,100.0,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.454661558109834,0.7806122448979591,0.2068965517241379,1,1,51.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8965517241379309,0.2431972789115645,0.4655172413793104,0,0,81.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7777777777777778,0.238095238095238,0.6379310344827586,1,1,55.9,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0,0.5874840357598977,0.1649659863945577,0.3965517241379311,2,0,66.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8288633461047255,0.0357142857142857,0.810344827586207,1,0,78.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.558109833971903,0.3520408163265305,0.4310344827586206,1,1,55.9,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.7905491698595146,0.2278911564625849,0.879310344827586,1,0,66.3,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.846743295019157,0.8248299319727888,0.793103448275862,1,0,75.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.4623243933588761,0.9727891156462584,0.689655172413793,0,1,52.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.5874840357598977,0.1530612244897958,0.4827586206896553,1,1,65.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8978288633461048,0.3741496598639455,0.2758620689655173,1,1,62.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3320561941251597,0.5578231292517006,0.7413793103448277,1,1,43.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0549169859514687,0.193877551020408,0.2241379310344828,1,1,29.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6602809706257982,0.5986394557823127,0.6551724137931035,0,2,61.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3192848020434227,0.9319727891156462,1.0,2,1,73.8,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.1634738186462324,0.9897959183673468,0.1551724137931035,0,1,30.3,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.5849297573435505,0.8231292517006801,0.3103448275862069,2,2,80.4,True,False,True,False,False,False,False,False,True,True,False,False,False
