age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.3077905491698595,0.6292517006802718,0.4482758620689656,0,2,55.4,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.3448275862068965,0.357142857142857,0.6551724137931035,1,1,48.5,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.789272030651341,0.1649659863945577,0.086206896551724,2,2,72.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.8518518518518519,0.193877551020408,0.5689655172413793,0,1,80.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.6053639846743295,0.3367346938775508,0.8448275862068965,0,2,55.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.6040868454661558,0.7159863945578231,0.7068965517241378,0,1,87.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.8212005108556832,0.5697278911564623,0.724137931034483,2,2,89.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.665389527458493,0.9710884353741496,0.1724137931034483,0,1,74.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8199233716475095,0.5221088435374148,0.1551724137931035,0,0,86.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9974457215836526,0.4489795918367345,0.086206896551724,1,1,75.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.9591315453384418,0.857142857142857,0.3620689655172414,2,1,94.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8173690932311622,0.1190476190476189,0.5517241379310344,2,1,81.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.0140485312899106,0.41156462585034,0.9482758620689654,1,1,53.4,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.401021711366539,0.1785714285714285,0.5689655172413793,2,0,70.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.6526181353767561,0.5527210884353739,0.4137931034482759,1,0,50.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9859514687100892,0.8452380952380951,0.9310344827586208,1,1,96.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8786717752234994,0.3860544217687074,0.3965517241379311,1,1,87.3,True,False,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.8378033205619412,0.5697278911564623,0.1206896551724138,1,1,95.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4022988505747126,0.695578231292517,0.1551724137931035,0,0,64.0,False,False,False,False,False,True,False,False,True,False,False,False,False
