age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.0766283524904214,0.9336734693877548,0.103448275862069,2,1,60.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2937420178799489,0.9251700680272108,0.6379310344827586,1,1,66.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5683269476372924,0.714285714285714,0.8620689655172412,1,1,91.1,False,True,True,False,False,False,False,False,False,False,False,True,False
0.0,0.2030651340996168,0.270408163265306,0.1896551724137931,2,0,65.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2720306513409962,0.7619047619047619,0.0344827586206897,2,1,68.2,True,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.6079182630906769,0.0,0.5000000000000001,2,0,56.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9476372924648788,0.2925170068027209,0.6379310344827586,1,1,84.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9029374201787996,0.41156462585034,0.5517241379310344,1,1,64.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.789272030651341,0.8826530612244896,0.689655172413793,1,1,87.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1085568326947637,0.1904761904761903,0.2413793103448276,0,0,31.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8173690932311622,0.1207482993197278,0.810344827586207,0,0,64.1,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.9897828863346104,0.2602040816326529,0.7068965517241378,1,0,90.2,False,True,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.1647509578544061,0.0340136054421768,0.5517241379310344,0,2,31.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.314176245210728,0.1632653061224489,0.9827586206896554,0,1,57.6,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6257982120051085,0.8690476190476188,0.2413793103448276,1,0,68.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1468710089399744,0.9897959183673468,0.0,0,1,54.2,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.8212005108556832,0.0544217687074828,0.7413793103448277,0,1,74.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.8378033205619412,0.1700680272108843,0.2413793103448276,1,1,85.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.3461047254150702,0.3384353741496597,0.2413793103448276,0,1,45.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.3729246487867177,0.2568027210884352,0.4137931034482759,2,1,63.2,True,False,False,False,False,False,False,False,True,False,False,False,False
