age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.6168582375478927,0.7023809523809523,0.5172413793103449,0,1,72.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9233716475095785,0.0544217687074828,0.2586206896551724,1,0,57.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1200510855683269,0.0153061224489795,0.4137931034482759,1,0,38.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5185185185185185,0.2210884353741495,0.8448275862068965,2,1,63.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0753512132822477,0.9285714285714284,0.3448275862068964,2,1,44.4,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.5478927203065134,0.5391156462585032,0.5000000000000001,2,1,85.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.0191570881226053,0.5867346938775508,0.3275862068965517,1,1,49.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.160919540229885,0.3265306122448979,0.8965517241379312,0,2,41.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4968071519795659,0.4523809523809523,0.7413793103448277,1,1,62.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4827586206896552,0.8503401360544216,0.3793103448275862,0,1,48.6,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.1034482758620689,0.649659863945578,0.689655172413793,0,0,44.3,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7931034482758621,0.9710884353741496,0.4137931034482759,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8416347381864623,0.20578231292517,0.3965517241379311,1,1,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3729246487867177,0.0629251700680271,0.0,1,0,55.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4980842911877395,0.3639455782312923,0.793103448275862,0,0,62.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,1.0000000000000002,0.5085034013605441,0.913793103448276,0,0,84.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.8020434227330779,0.7976190476190474,0.793103448275862,2,0,99.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8620689655172413,0.2040816326530611,0.8965517241379312,1,2,89.9,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9885057471264368,0.1853741496598638,0.3793103448275862,0,0,84.8,False,False,False,False,False,False,False,True,True,False,False,False,True
