student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
10651,21,other,bba,0.2464878671775223,0.129251700680272,yes,0.1379310344827587,poor,mixed,medium,easy,31.1
2042,24,female,bba,0.8275862068965516,0.0901360544217686,no,0.0517241379310345,good,coaching,high,hard,81.6
8669,17,other,bba,0.5351213282247764,0.0068027210884352,yes,0.8275862068965517,good,self-study,low,moderate,68.0
1115,18,female,bba,0.9195402298850576,0.8690476190476188,yes,0.3103448275862069,good,coaching,high,easy,100.0
13903,22,female,bca,0.900383141762452,0.4030612244897957,yes,0.9310344827586208,good,online videos,low,moderate,84.8
11964,21,male,bba,0.0893997445721583,0.0816326530612243,yes,0.8620689655172412,good,self-study,medium,easy,52.8
11073,20,female,bca,0.558109833971903,0.2397959183673469,yes,0.1896551724137931,good,online videos,low,moderate,53.1
3003,24,other,ba,0.6960408684546615,0.4914965986394557,yes,0.3275862068965517,good,mixed,medium,easy,81.0
19772,23,male,diploma,0.4418901660280971,0.3758503401360544,yes,0.879310344827586,good,group study,high,moderate,72.6
8116,24,female,b.tech,0.0319284802043422,0.1343537414965985,yes,0.8275862068965517,poor,online videos,medium,moderate,25.4
3526,18,male,b.sc,0.3128991060025543,0.6156462585034013,yes,0.793103448275862,poor,online videos,high,moderate,70.4
7880,17,other,b.com,0.2324393358876117,0.0544217687074828,no,1.0,average,self-study,low,moderate,40.9
16442,19,other,bba,0.4827586206896552,0.4880952380952379,yes,0.7068965517241378,poor,self-study,high,easy,64.8
16297,18,male,bba,0.7330779054916986,0.0391156462585032,yes,0.2758620689655173,good,self-study,medium,hard,55.9
12567,20,other,b.com,0.9974457215836526,0.4166666666666665,yes,0.3103448275862069,good,self-study,medium,moderate,97.5
5253,22,female,ba,0.6794380587484036,1.0,yes,0.4827586206896553,poor,mixed,high,easy,83.7
19394,20,other,b.tech,0.772669220945083,0.5085034013605441,yes,0.879310344827586,good,online videos,high,moderate,83.5
16797,23,female,b.sc,1.0000000000000002,0.0255102040816326,yes,0.5344827586206896,poor,self-study,high,moderate,75.6
8095,19,other,b.sc,1.0000000000000002,0.2125850340136054,yes,0.0517241379310345,poor,self-study,medium,hard,55.3
323,21,male,b.com,0.0523627075351213,0.7568027210884352,yes,0.103448275862069,average,mixed,low,moderate,46.2
9924,18,male,b.com,0.6424010217113666,0.9812925170068024,yes,0.8965517241379312,good,coaching,low,easy,89.1
7460,23,other,b.tech,0.0561941251596424,0.6479591836734693,yes,0.4137931034482759,poor,coaching,medium,moderate,46.4
19025,18,other,ba,0.0293742017879948,0.6887755102040813,yes,0.5000000000000001,poor,self-study,low,moderate,39.0
17554,20,male,ba,0.4508301404853129,0.2602040816326529,yes,0.6206896551724138,good,online videos,high,easy,68.8
9120,22,male,b.sc,0.4291187739463601,0.792517006802721,yes,0.6551724137931035,good,online videos,low,moderate,71.8
16422,20,male,b.com,0.438058748403576,0.727891156462585,yes,1.0,average,mixed,high,moderate,79.3
16061,17,other,b.com,0.0472541507024265,0.6003401360544218,yes,0.4482758620689656,average,mixed,high,easy,44.2
10121,21,male,bba,0.4291187739463601,0.8010204081632653,yes,0.4310344827586206,good,coaching,low,easy,76.4
19056,17,other,b.com,0.6449553001277138,0.4336734693877548,yes,0.7068965517241378,average,coaching,high,easy,91.0
3650,22,other,b.sc,0.7177522349936143,0.6683673469387754,yes,0.5689655172413793,good,group study,high,easy,76.0
3942,19,other,ba,0.421455938697318,0.91156462585034,yes,0.0,good,self-study,medium,moderate,74.5
17881,22,male,bba,0.8339719029374202,0.8180272108843536,yes,0.2413793103448276,average,group study,medium,moderate,73.5
16676,17,other,bba,0.4827586206896552,0.3265306122448979,yes,0.2413793103448276,poor,coaching,high,moderate,51.4
12631,17,female,ba,0.3026819923371648,0.0,no,0.9310344827586208,average,mixed,low,hard,53.3
11444,17,male,bca,0.7432950191570882,0.1156462585034012,yes,0.1551724137931035,average,self-study,high,moderate,50.6
12158,17,male,b.com,0.6040868454661558,0.7159863945578231,yes,0.7068965517241378,good,mixed,low,moderate,87.5
