age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.6641123882503193,0.3486394557823129,1.0,1,2,2,90.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0957854406130268,0.0527210884353741,0.8275862068965517,2,2,0,35.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.5606641123882503,0.16156462585034,0.9310344827586208,1,0,0,49.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0178799489144316,0.5357142857142856,0.913793103448276,2,1,1,56.5,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1954022988505747,0.6428571428571428,0.9310344827586208,2,2,1,61.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8876117496807152,0.0986394557823128,0.5689655172413793,2,1,2,88.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7905491698595146,0.9251700680272108,0.1551724137931035,2,0,2,63.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.9029374201787996,0.7959183673469388,0.8965517241379312,2,1,2,85.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2490421455938697,0.3605442176870745,0.5172413793103449,2,0,0,42.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3001277139208174,0.9149659863945578,0.0172413793103449,2,1,1,61.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5670498084291187,0.9846938775510204,0.4482758620689656,0,1,2,76.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0689655172413793,0.435374149659864,0.4482758620689656,0,2,0,21.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7879948914431673,0.1088435374149658,0.8965517241379312,2,0,0,78.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0600255427841634,0.3826530612244896,0.4655172413793104,0,2,0,44.6,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2260536398467433,0.1530612244897958,0.9482758620689654,1,1,2,49.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1839080459770115,0.4455782312925169,0.8275862068965517,0,0,0,42.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6743295019157088,0.0408163265306121,0.793103448275862,0,1,1,66.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4201787994891443,0.6751700680272108,0.4827586206896553,2,1,1,65.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8378033205619412,0.8367346938775508,0.724137931034483,2,1,1,69.5,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7611749680715197,0.4183673469387754,0.0,0,0,1,57.0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.0421455938697317,0.2448979591836734,0.1379310344827587,1,2,1,20.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.301404853128991,0.945578231292517,0.9482758620689654,2,1,1,72.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8582375478927202,0.7806122448979591,0.2758620689655173,2,0,1,90.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9374201787994892,0.9132653061224488,0.1724137931034483,0,1,0,95.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.7713920817369093,0.7840136054421767,0.3620689655172414,1,0,0,99.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0140485312899106,0.5935374149659862,0.6379310344827586,0,0,2,50.5,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.4955300127713921,0.2312925170068026,0.0,0,1,1,60.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5427841634738186,0.2159863945578229,0.5862068965517241,2,2,1,72.6,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.0689655172413793,0.8197278911564623,1.0,2,2,1,39.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.5504469987228607,0.1411564625850339,0.0344827586206897,1,0,1,35.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7381864623243933,0.86734693877551,0.6724137931034483,1,0,0,58.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9016602809706258,0.9897959183673468,0.5000000000000001,1,2,2,100.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.2554278416347382,0.1581632653061223,0.3448275862068964,1,1,2,25.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1634738186462324,0.6649659863945576,0.5689655172413793,1,0,1,33.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.491698595146871,0.1598639455782312,0.7068965517241378,2,0,1,64.2,False,False,False,False,False,False,True,False,True,False,False,False,False
