age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.6015325670498084,0.9421768707482991,2,0,1,71.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,1.0000000000000002,0.6768707482993197,0,0,0,74.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.3461047254150702,0.0901360544217686,0,0,0,28.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1251596424010217,0.0357142857142857,1,2,1,36.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3295019157088123,0.1309523809523808,0,0,1,47.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6845466155810984,0.1241496598639454,0,2,2,76.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.929757343550447,0.964285714285714,0,0,1,84.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1008939974457215,0.3095238095238094,1,0,0,37.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.992337164750958,0.6258503401360545,2,2,2,100.0,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.1864623243933588,0.7244897959183672,1,1,1,36.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2515964240102171,0.3010204081632651,2,1,1,62.9,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.6002554278416348,0.9421768707482991,0,0,1,77.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.020434227330779,0.0,0,2,1,28.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3754789272030651,0.5017006802721087,1,0,1,31.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1366538952745849,0.8078231292517004,1,0,1,54.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.909323116219668,0.5034013605442176,1,1,2,72.3,True,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.4022988505747126,0.4370748299319726,1,1,1,55.2,False,False,True,False,False,False,False,False,True,True,False,False,False
