age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.0651340996168582,0.3418367346938775,1,0,1,28.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3805874840357599,0.7772108843537413,0,1,0,57.2,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5747126436781609,0.3656462585034012,1,0,1,60.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.4099616858237548,0.0119047619047617,1,1,1,37.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2183908045977011,0.7295918367346936,1,2,2,48.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8045977011494253,0.9897959183673468,2,0,1,76.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6513409961685823,0.9200680272108844,1,0,2,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7598978288633461,0.7636054421768705,0,1,0,60.7,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0715197956577267,0.7006802721088434,1,0,1,32.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3805874840357599,0.3639455782312923,1,0,0,40.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8582375478927202,0.3877551020408161,1,1,1,77.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.876117496807152,0.4625850340136053,2,1,1,49.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6040868454661558,0.3843537414965985,0,0,2,81.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8812260536398467,0.1377551020408163,0,2,2,83.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4291187739463601,0.3690476190476188,0,2,1,60.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4674329501915709,0.9506802721088434,0,0,0,42.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.2234993614303959,0.302721088435374,2,2,0,56.4,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.846743295019157,0.4489795918367345,2,1,0,78.6,False,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.7292464878671775,0.607142857142857,2,1,2,77.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1800766283524904,0.7448979591836735,0,2,0,44.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.3448275862068965,0.0731292517006801,0,1,0,41.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9514687100893996,0.2976190476190475,2,0,1,59.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5517241379310345,0.2687074829931971,0,2,1,82.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.876117496807152,0.1377551020408163,2,0,1,73.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5798212005108556,0.5476190476190474,0,2,0,61.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.9553001277139208,0.1139455782312923,0,1,0,55.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4265644955300128,0.389455782312925,1,0,0,70.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1200510855683269,0.9659863945578232,0,0,2,19.599,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3128991060025543,0.3486394557823129,1,2,2,54.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.8786717752234994,0.3979591836734693,2,1,2,84.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6181353767560663,0.8690476190476188,0,0,1,56.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3601532567049808,0.9098639455782308,0,1,1,71.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0,0.5901360544217684,2,0,1,40.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.1992337164750957,0.7585034013605441,1,0,0,49.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.140485312899106,0.3282312925170068,1,1,0,46.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3039591315453384,0.5068027210884354,0,0,2,37.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.3537675606641124,0.7908163265306121,1,1,0,46.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4125159642401022,0.4608843537414966,0,0,2,37.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.4674329501915709,0.1802721088435374,2,2,0,59.7,False,True,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.3409961685823755,0.639455782312925,0,2,1,45.2,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7598978288633461,0.4030612244897957,1,0,0,70.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5887611749680716,0.833333333333333,1,1,2,67.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6398467432950191,0.704081632653061,0,2,0,64.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3882503192848021,0.6326530612244896,2,0,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.8620689655172413,0.9914965986394556,2,1,0,83.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1749680715197956,0.8180272108843536,0,0,2,48.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.9157088122605364,0.6326530612244896,0,2,0,78.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4265644955300128,0.0374149659863944,2,2,1,65.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,1.0000000000000002,0.4098639455782311,2,1,1,66.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.2005108556832694,0.7534013605442176,1,2,2,51.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2962962962962963,0.671768707482993,2,1,0,49.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1085568326947637,0.1904761904761903,2,0,0,31.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2337164750957854,0.7006802721088434,1,0,2,42.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3984674329501916,0.5391156462585032,2,1,2,55.2,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.0089399744572158,0.9013605442176869,0,0,2,26.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.6372924648786717,0.0646258503401359,2,2,1,54.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9770114942528736,0.2517006802721087,2,1,0,92.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8314176245210727,0.5306122448979591,0,2,0,69.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.9629629629629628,0.3197278911564625,2,2,1,81.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0140485312899106,0.7363945578231292,2,0,0,38.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8045977011494253,0.0,1,2,2,81.9,False,False,False,False,False,False,True,False,True,False,False,True,False
