age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.6577266922094509,0.9982993197278908,2,1,1,68.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0114942528735632,0.4693877551020406,2,2,1,49.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1954022988505747,0.0765306122448978,1,0,1,28.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0,0.1207482993197278,2,2,2,26.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9974457215836526,0.8622448979591835,2,0,1,83.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,1.0000000000000002,0.4574829931972788,2,0,0,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9642401021711366,0.952380952380952,2,2,2,90.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.5108556832694764,0.9081632653061222,2,1,2,54.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8569604086845466,0.5680272108843536,0,0,2,74.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5683269476372924,0.7891156462585032,2,0,1,62.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0191570881226053,0.2772108843537414,2,0,1,39.3,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.3154533844189016,0.7074829931972788,1,0,1,40.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4265644955300128,0.1258503401360543,0,2,1,39.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4763729246487867,0.7619047619047619,1,1,0,67.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0,0.3962585034013604,0,2,0,46.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7969348659003832,0.5204081632653061,2,1,1,76.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0830140485312899,0.4404761904761904,1,0,1,34.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8020434227330779,0.5255102040816326,2,1,2,77.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1149425287356321,0.4965986394557822,0,2,0,19.599,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0932311621966794,0.9591836734693876,2,2,0,64.5,True,False,False,False,False,False,False,True,True,False,True,False,False
