age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.6985951468710089,0.443877551020408,0.3275862068965517,2,1,76.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1545338441890166,0.5884353741496597,0.0517241379310345,0,0,58.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.1200510855683269,0.4506802721088434,0.6206896551724138,2,2,49.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3920817369093231,0.0221088435374148,0.2068965517241379,1,0,32.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5223499361430396,0.0,0.0344827586206897,0,0,45.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6781609195402298,0.8418367346938773,0.3965517241379311,2,1,91.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3384418901660281,0.2551020408163265,0.9655172413793102,2,1,65.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5734355044699873,0.9965986394557822,0.0689655172413793,0,1,75.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0830140485312899,0.1921768707482992,0.0344827586206897,1,0,53.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4355044699872286,0.5697278911564623,0.5689655172413793,1,1,52.8,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.1123882503192847,0.4982993197278911,0.689655172413793,1,0,49.0,False,True,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.582375478927203,0.181972789115646,0.9482758620689654,1,1,63.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.8607918263090677,0.0459183673469386,0.8275862068965517,1,1,82.3,True,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.7931034482758621,0.5408163265306123,0.103448275862069,0,1,76.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3716475095785441,0.4897959183673468,0.6724137931034483,1,0,45.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5236270753512132,0.8401360544217686,1.0,1,0,68.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0063856960408684,0.7942176870748296,1.0,0,0,44.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1762452107279693,0.0544217687074828,0.1724137931034483,2,2,35.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3537675606641124,0.0,0.3103448275862069,2,1,62.8,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.636015325670498,0.8979591836734693,0.8448275862068965,0,2,80.3,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0,0.4648786717752236,0.8061224489795917,0.793103448275862,1,1,81.4,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.1021711366538952,0.976190476190476,0.0689655172413793,0,2,48.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.946360153256705,0.1462585034013604,0.7586206896551725,1,1,82.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1200510855683269,0.4557823129251701,0.0,0,1,32.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6257982120051085,0.1428571428571428,0.1724137931034483,0,1,63.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6985951468710089,0.8775510204081631,0.3103448275862069,0,1,62.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.1277139208173691,0.685374149659864,0.5689655172413793,0,0,55.3,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9693486590038314,0.3775510204081631,1.0,1,2,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0881226053639846,0.7551020408163265,0.810344827586207,0,1,42.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1353767560664112,0.3486394557823129,0.724137931034483,2,1,60.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.475095785440613,0.2125850340136054,0.2241379310344828,1,1,42.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.722860791826309,0.6462585034013604,0.9310344827586208,1,2,93.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.6628352490421455,0.2482993197278911,0.689655172413793,0,1,49.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.2324393358876117,0.3809523809523809,0.1724137931034483,2,1,45.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.8722860791826309,0.4727891156462585,0.3620689655172414,2,2,70.1,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.3652618135376756,0.4608843537414966,0.1896551724137931,2,1,57.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0,0.7772108843537413,0.0344827586206897,2,1,35.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3231162196679438,0.8435374149659862,0.724137931034483,0,1,69.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.1762452107279693,0.2465986394557822,0.810344827586207,1,0,34.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7982120051085568,0.8945578231292515,0.103448275862069,2,2,88.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4878671775223499,0.6139455782312924,0.5862068965517241,0,1,62.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5900383141762452,0.846938775510204,1.0,2,0,87.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.401021711366539,0.010204081632653,0.2586206896551724,2,1,36.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.3690932311621967,0.3452380952380951,0.0689655172413793,1,1,51.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.2567049808429119,0.921768707482993,0.5689655172413793,1,0,52.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3065134099616858,0.7023809523809523,0.1551724137931035,2,0,75.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0332056194125159,0.8707482993197277,0.4137931034482759,1,2,33.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.942528735632184,0.2891156462585033,0.9310344827586208,0,0,79.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0229885057471264,0.4778911564625849,0.724137931034483,0,1,50.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.51213282247765,0.6887755102040813,0.1379310344827587,0,0,67.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8837803320561941,0.0187074829931972,0.793103448275862,0,1,74.5,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8058748403575989,0.3180272108843536,0.7758620689655172,1,2,61.9,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0,0.5312899106002554,1.0,0.1724137931034483,1,1,72.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5312899106002554,0.5697278911564623,0.5000000000000001,0,1,71.0,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3959131545338442,0.9166666666666664,0.5689655172413793,2,0,77.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0255427841634738,0.7210884353741496,0.0689655172413793,2,1,44.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9361430395913156,0.1513605442176869,0.3103448275862069,1,0,75.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4993614303959132,0.9047619047619044,0.8965517241379312,2,1,83.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8492975734355045,0.3673469387755101,0.3275862068965517,1,0,63.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8339719029374202,0.6020408163265305,0.4310344827586206,1,2,78.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5210727969348659,0.1785714285714285,0.793103448275862,1,0,58.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9821200510855682,0.8605442176870748,0.8448275862068965,1,0,95.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.3767560664112388,0.1139455782312923,0.5000000000000001,2,0,65.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1660280970625798,0.379251700680272,0.0517241379310345,0,1,45.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6577266922094509,0.2687074829931971,0.8965517241379312,1,1,91.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7573435504469986,0.2534013605442176,0.1379310344827587,0,1,71.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5389527458492975,0.6666666666666665,0.8275862068965517,1,0,86.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4865900383141763,0.979591836734694,0.6034482758620688,0,2,80.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.3997445721583653,0.4404761904761904,0.7586206896551725,0,0,52.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0,0.2159863945578229,0.2758620689655173,1,1,34.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8352490421455938,0.8911564625850339,0.3275862068965517,0,0,65.7,True,False,False,True,False,False,False,False,False,True,False,False,False
1.0,0.8735632183908045,0.6207482993197277,0.3275862068965517,0,1,67.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.6730523627075351,0.1768707482993196,0.0689655172413793,0,1,60.4,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.4367816091954023,0.0187074829931972,0.1206896551724138,1,0,46.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9948914431673052,0.5918367346938775,0.2586206896551724,2,2,82.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.9310344827586208,0.6581632653061222,0.3965517241379311,2,1,89.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1021711366538952,0.8401360544217686,0.1551724137931035,1,1,50.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9782886334610472,0.16156462585034,0.2586206896551724,2,1,93.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2899106002554278,0.9812925170068024,0.6206896551724138,1,2,71.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7445721583652618,0.454081632653061,0.2586206896551724,0,1,58.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.2464878671775223,0.129251700680272,0.1379310344827587,0,0,31.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.3077905491698595,0.3044217687074829,0.913793103448276,1,2,52.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0791826309067688,0.6343537414965985,0.6379310344827586,0,0,57.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7522349936143039,0.4387755102040815,0.9827586206896554,0,1,72.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0625798212005108,0.1904761904761903,0.9482758620689654,0,1,24.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.8786717752234994,0.3860544217687074,0.3965517241379311,2,1,87.3,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.9629629629629628,0.1360544217687074,0.3275862068965517,1,2,69.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.6002554278416348,0.2721088435374149,0.9482758620689654,1,1,64.3,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.966794380587484,0.8401360544217686,0.2758620689655173,0,2,85.0,True,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.5312899106002554,0.7891156462585032,0.0689655172413793,1,0,76.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.2375478927203065,0.3605442176870745,0.2931034482758621,2,0,40.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.8058748403575989,0.1649659863945577,0.9655172413793102,0,0,64.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.6104725415070242,0.4982993197278911,0.810344827586207,1,0,76.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7062579821200511,0.0952380952380952,0.913793103448276,2,1,82.8,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0.0229885057471264,0.86734693877551,0.5344827586206896,1,2,44.8,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.210727969348659,0.3724489795918366,0.2241379310344828,1,1,58.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1455938697318007,0.7534013605442176,0.7413793103448277,0,1,42.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.7177522349936143,0.9846938775510204,0.689655172413793,1,0,75.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7841634738186462,0.768707482993197,0.2758620689655173,1,2,76.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6066411238825031,0.9251700680272108,0.4655172413793104,1,0,73.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8888888888888888,0.7942176870748296,0.879310344827586,1,1,84.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0242656449553001,0.7993197278911561,0.5000000000000001,1,2,61.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.053639846743295,0.389455782312925,0.810344827586207,0,1,37.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.037037037037037,0.7176870748299318,0.3620689655172414,2,0,30.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3652618135376756,0.1258503401360543,0.913793103448276,1,1,56.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.80970625798212,0.1190476190476189,0.0517241379310345,2,0,76.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.5044699872286079,0.1496598639455781,0.1724137931034483,2,1,65.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9565772669220944,0.695578231292517,0.0,1,1,82.3,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0779054916985951,0.7874149659863945,0.2413793103448276,1,2,43.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.2043422733077905,0.270408163265306,0.0172413793103449,0,0,20.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.879948914431673,0.8979591836734693,0.2586206896551724,0,0,84.3,False,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.7650063856960408,0.0816326530612243,0.2758620689655173,2,2,83.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3933588761174968,0.75,0.2241379310344828,2,1,69.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.7943805874840357,0.8503401360544216,0.1724137931034483,0,0,53.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.3946360153256705,0.8843537414965983,0.6551724137931035,2,2,71.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5440613026819923,0.9302721088435372,0.8448275862068965,2,1,71.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9374201787994892,0.6632653061224487,0.3620689655172414,0,0,85.0,False,True,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.0715197956577267,0.6428571428571428,0.913793103448276,0,1,24.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.6998722860791825,0.7397959183673466,0.810344827586207,0,0,78.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2234993614303959,0.5442176870748296,0.6724137931034483,2,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3435504469987229,0.1734693877551019,0.7413793103448277,2,0,65.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8710089399744573,0.9404761904761904,0.3965517241379311,2,0,93.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.2375478927203065,0.4047619047619046,0.4137931034482759,1,0,50.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0753512132822477,0.7823129251700678,0.0517241379310345,1,1,37.7,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0102171136653895,0.6462585034013604,0.7413793103448277,2,1,44.7,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5517241379310345,0.0459183673469386,0.7758620689655172,1,1,64.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0881226053639846,0.8877551020408161,0.2931034482758621,2,1,44.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,1.0000000000000002,0.9030612244897958,0.0,2,1,82.0,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2681992337164751,0.4659863945578231,0.0344827586206897,0,1,32.1,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.0702426564495529,0.4064625850340135,0.5344827586206896,2,0,53.7,False,True,False,False,True,False,False,False,False,False,False,True,False
