age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.6334610472541506,0.7585034013605441,0.8275862068965517,2,1,80.3,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.8007662835249042,0.2551020408163265,0.0172413793103449,0,1,77.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.0855683269476373,0.5340136054421767,0.1724137931034483,1,1,42.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5478927203065134,0.4931972789115644,0.9655172413793102,1,0,73.0,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.4904214559386973,0.8503401360544216,0.7413793103448277,0,0,81.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0178799489144316,0.5357142857142856,0.913793103448276,2,1,56.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6500638569604087,0.010204081632653,0.1206896551724138,2,0,54.0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.2132822477650064,0.1768707482993196,0.5000000000000001,1,0,53.1,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.243933588761175,0.3486394557823129,0.7413793103448277,2,1,61.9,False,True,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.7918263090676884,0.9064625850340136,0.5862068965517241,2,0,82.0,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0,0.4661558109833972,0.9965986394557822,0.1379310344827587,0,0,64.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1851851851851852,0.4234693877551019,0.7413793103448277,0,0,42.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8199233716475095,0.4591836734693875,0.3275862068965517,2,1,79.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4303959131545339,0.4727891156462585,0.4827586206896553,2,1,39.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0613026819923371,0.8044217687074828,0.689655172413793,0,2,46.9,False,True,False,False,False,False,False,False,True,False,False,True,False
