age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.4125159642401022,0.1530612244897958,0.9655172413793102,0,2,58.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.6947637292464878,0.2108843537414965,0.8448275862068965,1,0,50.6,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.4827586206896552,0.1105442176870747,0.4310344827586206,1,0,56.0,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.5772669220945083,0.2976190476190475,0.1379310344827587,2,1,77.5,True,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.5938697318007663,0.9438775510204078,0.724137931034483,1,1,72.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2822477650063857,0.9438775510204078,0.1724137931034483,1,0,50.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.6411238825031927,0.181972789115646,0.4827586206896553,1,1,66.1,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.8735632183908045,0.6207482993197277,0.3275862068965517,0,1,67.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3461047254150702,0.4251700680272106,0.5517241379310344,0,1,54.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0140485312899106,0.238095238095238,0.2068965517241379,1,0,34.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.8288633461047255,0.5799319727891155,1.0,2,2,77.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9080459770114944,0.5357142857142856,1.0,1,2,77.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4942528735632184,0.435374149659864,0.4137931034482759,0,1,41.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5376756066411239,0.5629251700680271,0.7413793103448277,0,1,61.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.7420178799489143,0.0578231292517006,0.9827586206896554,2,1,75.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4150702426564496,0.6972789115646256,0.5172413793103449,1,2,68.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2196679438058748,0.9846938775510204,0.3793103448275862,0,0,47.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8952745849297573,0.0306122448979591,0.5000000000000001,2,0,66.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.8659003831417624,0.3979591836734693,0.086206896551724,1,1,68.3,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8952745849297573,0.1445578231292517,0.7586206896551725,1,2,52.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0102171136653895,0.346938775510204,0.7068965517241378,0,0,28.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8722860791826309,0.9421768707482991,0.086206896551724,0,0,76.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2528735632183908,0.6309523809523809,0.3793103448275862,1,0,52.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0523627075351213,0.6105442176870748,0.4137931034482759,0,1,48.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.458492975734355,0.16156462585034,0.6551724137931035,1,1,53.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.9246487867177524,0.1802721088435374,0.7758620689655172,2,1,81.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2452107279693486,0.357142857142857,0.4655172413793104,1,2,53.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.003831417624521,0.2125850340136054,0.8275862068965517,1,0,37.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7841634738186462,0.0136054421768706,0.2241379310344828,0,0,57.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8722860791826309,0.0493197278911563,0.6034482758620688,1,0,71.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.7049808429118773,0.4727891156462585,0.2931034482758621,0,1,62.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.6896551724137931,0.8605442176870748,0.0,1,1,69.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.665389527458493,0.945578231292517,0.879310344827586,1,0,92.1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4137931034482758,0.8707482993197277,0.0689655172413793,2,0,71.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9553001277139208,0.5935374149659862,0.9655172413793102,2,1,87.0,False,True,False,False,False,False,False,True,False,False,True,False,False
0.0,0.9565772669220944,0.6972789115646256,0.086206896551724,2,2,80.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0063856960408684,0.7193877551020407,0.2413793103448276,2,1,33.7,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.1634738186462324,0.324829931972789,0.6034482758620688,0,0,29.3,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.9565772669220944,0.0833333333333332,0.7413793103448277,2,1,85.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4559386973180077,0.0187074829931972,0.6034482758620688,2,1,32.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5683269476372924,0.324829931972789,0.4655172413793104,1,1,79.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.0,0.8775510204081631,0.6551724137931035,0,1,19.599,True,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.7139208173690932,0.6581632653061222,0.9482758620689654,2,1,80.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0715197956577267,0.6377551020408161,0.7758620689655172,1,0,50.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.6054421768707483,0.689655172413793,1,2,48.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4699872286079182,0.6428571428571428,0.5689655172413793,0,0,63.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0664112388250319,0.0119047619047617,0.4482758620689656,1,1,20.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1136653895274585,0.0986394557823128,0.8275862068965517,1,1,44.4,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.5670498084291187,0.1496598639455781,0.1896551724137931,1,1,55.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8991060025542784,1.0,0.4827586206896553,1,1,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2452107279693486,0.1105442176870747,0.0689655172413793,0,1,22.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0459770114942528,0.7704081632653061,0.689655172413793,0,2,45.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.2809706257982119,0.0051020408163264,0.4655172413793104,0,1,45.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5836526181353767,0.5340136054421767,0.1896551724137931,0,1,46.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.9859514687100892,0.8452380952380951,0.9310344827586208,2,1,96.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5389527458492975,0.952380952380952,0.3620689655172414,1,1,79.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.756066411238825,0.0850340136054421,0.2068965517241379,1,2,60.7,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.6232439335887612,0.7636054421768705,0.7586206896551725,1,0,74.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2196679438058748,0.0442176870748298,0.913793103448276,0,1,36.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.4904214559386973,0.4370748299319726,0.3448275862068964,2,0,70.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2005108556832694,0.042517006802721,0.689655172413793,0,2,37.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6155810983397191,0.5952380952380949,0.6551724137931035,2,2,93.7,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.3754789272030651,0.9149659863945578,0.3793103448275862,2,2,60.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.160919540229885,0.7704081632653061,0.2068965517241379,0,1,44.9,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.3167305236270754,0.3877551020408161,0.2586206896551724,2,1,49.6,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.3780332056194125,0.704081632653061,0.2068965517241379,0,1,49.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6781609195402298,0.704081632653061,0.6206896551724138,2,1,85.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8569604086845466,0.3299319727891154,0.2068965517241379,2,2,66.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8212005108556832,0.7891156462585032,0.086206896551724,1,0,71.7,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.1047254150702426,0.3452380952380951,1.0,1,1,33.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8620689655172413,0.9744897959183674,0.4137931034482759,1,0,88.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7611749680715197,0.2074829931972788,0.086206896551724,1,2,54.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0498084291187739,0.5238095238095237,0.6034482758620688,0,0,53.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.5849297573435505,0.7023809523809523,0.810344827586207,2,0,74.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,1.0000000000000002,0.0493197278911563,0.6379310344827586,1,0,81.9,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.2337164750957854,0.9625850340136052,0.7068965517241378,2,0,64.7,False,False,False,False,False,False,True,False,True,False,False,False,True
