age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.4763729246487867,0.1206896551724138,0,1,1,30.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0114942528735632,0.6551724137931035,2,2,2,28.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6270753512132823,0.4310344827586206,1,2,1,55.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7062579821200511,0.2413793103448276,2,2,0,52.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0242656449553001,0.2758620689655173,2,2,1,38.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.6526181353767561,0.0,0,2,1,57.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0242656449553001,0.2758620689655173,2,2,1,52.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.21455938697318,0.879310344827586,0,2,0,34.6,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.7151979565772668,0.1379310344827587,0,1,0,61.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8224776500638569,1.0,1,0,1,60.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0459770114942528,0.810344827586207,1,2,1,37.7,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.983397190293742,0.5172413793103449,0,0,0,65.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7432950191570882,0.6206896551724138,0,1,2,50.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6526181353767561,0.5862068965517241,1,1,0,67.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0166028097062579,0.7068965517241378,1,2,1,56.4,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,0.8390804597701149,0.2931034482758621,1,2,0,54.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7330779054916986,0.689655172413793,1,1,0,72.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.950191570881226,0.9827586206896554,0,0,1,68.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.3997445721583653,0.3965517241379311,1,1,1,48.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0102171136653895,0.4482758620689656,0,2,2,19.599,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.3933588761174968,0.2413793103448276,0,2,1,59.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1596424010217114,0.0689655172413793,0,0,0,29.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.0932311621966794,0.5862068965517241,0,0,1,34.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1264367816091954,0.2241379310344828,1,2,1,43.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1008939974457215,0.3448275862068964,1,1,1,21.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.913793103448276,2,2,1,100.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0076628352490421,0.103448275862069,0,0,0,19.599,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3908045977011494,0.086206896551724,1,1,1,44.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3039591315453384,0.3448275862068964,1,0,1,40.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5555555555555555,0.103448275862069,1,2,1,56.5,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9578544061302682,0.8620689655172412,2,1,2,93.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3154533844189016,0.879310344827586,0,0,0,37.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.475095785440613,0.689655172413793,0,0,2,51.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7190293742017879,0.9482758620689654,1,1,0,51.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.3920817369093231,0.8448275862068965,1,2,1,72.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1545338441890166,0.3103448275862069,1,1,1,34.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.260536398467433,0.0,2,1,1,34.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1558109833971903,1.0,2,0,0,70.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7062579821200511,0.1379310344827587,2,2,0,66.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1136653895274585,0.7413793103448277,2,0,0,21.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8186462324393359,0.1379310344827587,1,2,1,71.8,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4022988505747126,0.3448275862068964,0,2,1,29.2,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5261813537675607,0.724137931034483,1,1,1,70.2,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.6845466155810984,0.3448275862068964,1,0,2,91.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.3997445721583653,0.086206896551724,0,1,0,21.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8301404853128991,0.5689655172413793,0,0,2,48.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2733077905491699,0.3793103448275862,0,2,2,19.599,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.0472541507024265,0.086206896551724,0,2,2,32.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4035759897828864,0.3793103448275862,0,0,2,39.6,False,True,False,False,False,False,False,True,True,False,False,False,False
