age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.9348659003831418,0.793103448275862,2,2,0,87.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7369093231162196,0.8965517241379312,0,0,0,53.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5708812260536398,0.5862068965517241,1,2,1,73.8,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3537675606641124,0.5517241379310344,0,0,1,32.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.318007662835249,0.1379310344827587,0,1,1,24.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5351213282247764,0.0344827586206897,2,2,2,75.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.7931034482758621,0.4310344827586206,0,0,2,73.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.6743295019157088,0.5689655172413793,1,1,1,75.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1787994891443167,0.6206896551724138,1,1,2,61.1,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.4623243933588761,0.3448275862068964,0,0,0,69.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.80970625798212,0.0,0,0,1,47.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7739463601532567,0.9827586206896554,1,1,1,87.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0421455938697317,0.1379310344827587,1,2,1,20.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8531289910600255,0.6724137931034483,1,0,2,78.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.3818646232439336,0.8275862068965517,1,0,1,54.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.1634738186462324,0.5862068965517241,1,0,1,43.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5274584929757343,0.0,2,2,1,59.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.9272030651340996,0.6206896551724138,0,0,1,60.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.0893997445721583,0.4137931034482759,0,0,2,19.599,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.40485312899106,0.3275862068965517,2,1,1,41.9,False,True,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.8084291187739464,0.9827586206896554,0,2,1,74.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.3295019157088123,0.8965517241379312,0,0,2,41.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6692209450830141,0.7586206896551725,2,1,2,63.9,False,True,False,False,True,False,False,False,False,False,True,False,False
0.0,0.5376756066411239,0.5517241379310344,2,1,1,81.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6679438058748403,1.0,0,2,1,79.9,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.5734355044699873,0.9310344827586208,0,2,0,60.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4865900383141763,0.2931034482758621,2,1,0,53.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9054916985951468,0.5517241379310344,1,0,1,59.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3448275862068965,0.7413793103448277,0,1,0,37.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.9885057471264368,0.5689655172413793,0,0,0,55.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3831417624521073,0.0517241379310345,0,0,0,22.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7803320561941252,0.7068965517241378,1,0,1,80.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6436781609195402,0.8620689655172412,2,2,1,80.1,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7254150702426564,0.0,0,2,2,57.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4533844189016603,0.4310344827586206,1,1,0,48.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8773946360153256,0.6724137931034483,1,1,0,74.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6168582375478927,0.1896551724137931,2,1,0,70.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.7305236270753511,0.086206896551724,1,2,1,78.9,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.0791826309067688,0.1896551724137931,2,1,1,37.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2260536398467433,0.3103448275862069,0,2,1,54.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.8084291187739464,0.2068965517241379,0,2,1,65.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7062579821200511,0.689655172413793,2,1,0,64.6,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.318007662835249,0.0,1,2,1,40.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1494252873563218,0.1896551724137931,0,1,0,30.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7777777777777778,0.4655172413793104,0,0,1,66.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4865900383141763,0.2758620689655173,1,1,0,67.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7369093231162196,0.6379310344827586,2,0,0,59.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4137931034482758,0.4827586206896553,1,0,1,44.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5747126436781609,0.5172413793103449,2,0,1,60.2,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.438058748403576,0.6206896551724138,0,2,1,50.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.6960408684546615,0.4482758620689656,1,0,0,80.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.70242656449553,0.5000000000000001,1,0,1,78.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.247765006385696,0.3448275862068964,2,0,1,54.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7611749680715197,0.6379310344827586,0,2,0,67.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4367816091954023,0.1206896551724138,1,1,0,46.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8531289910600255,0.8448275862068965,2,1,1,82.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.0932311621966794,0.9482758620689654,1,2,0,43.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2222222222222222,0.1206896551724138,0,1,1,42.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.6143039591315452,0.3448275862068964,1,1,0,65.2,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.5108556832694764,0.9482758620689654,2,1,0,52.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.4508301404853129,1.0,0,0,1,44.9,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.4201787994891443,0.879310344827586,0,0,0,41.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6666666666666666,0.8275862068965517,0,1,2,74.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.0472541507024265,0.4655172413793104,0,2,1,36.9,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1455938697318007,0.7758620689655172,0,0,0,39.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3077905491698595,0.9827586206896554,0,0,2,45.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3690932311621967,0.1551724137931035,2,2,0,49.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3205619412515964,0.3275862068965517,2,1,0,52.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4393358876117497,0.3965517241379311,0,2,2,54.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1596424010217114,0.0689655172413793,0,0,0,29.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.7752234993614304,0.1551724137931035,0,1,2,57.1,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.231162196679438,0.2068965517241379,0,0,2,19.599,False,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.1545338441890166,0.724137931034483,2,2,2,45.8,False,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.123882503192848,0.6724137931034483,1,1,0,40.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0932311621966794,0.8275862068965517,0,2,0,34.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0255427841634738,0.4655172413793104,0,1,2,45.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8837803320561941,0.793103448275862,0,1,1,74.5,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3448275862068965,0.0344827586206897,1,2,2,44.3,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.2196679438058748,0.2931034482758621,2,0,0,40.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9808429118773946,0.5689655172413793,0,1,1,77.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.8186462324393359,0.3620689655172414,0,0,2,56.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.9859514687100892,0.0,2,2,1,85.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3856960408684547,0.0172413793103449,2,1,1,34.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8326947637292464,0.6551724137931035,1,2,1,66.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8697318007662834,0.7068965517241378,2,2,2,72.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.1660280970625798,0.810344827586207,2,0,1,53.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0153256704980842,1.0,1,0,1,32.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0408684546615581,0.2068965517241379,0,2,1,22.3,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.0613026819923371,0.5689655172413793,0,1,1,38.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.003831417624521,0.724137931034483,1,0,1,22.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2132822477650064,0.5517241379310344,0,2,0,46.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.2503192848020434,0.4827586206896553,0,2,2,46.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.231162196679438,0.913793103448276,0,0,2,47.8,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.5708812260536398,0.4827586206896553,2,0,1,46.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.301404853128991,0.3965517241379311,0,2,0,23.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6909323116219668,0.4310344827586206,0,0,0,35.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2796934865900383,0.103448275862069,1,1,2,57.8,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7624521072796935,0.4655172413793104,1,0,1,67.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.1443167305236271,0.7413793103448277,2,1,2,38.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9757343550447,0.2241379310344828,1,1,1,86.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5632183908045977,0.724137931034483,1,1,2,66.6,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6270753512132823,0.0689655172413793,0,2,1,36.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1149425287356321,0.0344827586206897,2,2,1,39.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.4469987228607918,0.5517241379310344,0,1,0,47.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.4968071519795659,0.2241379310344828,1,1,0,49.7,False,True,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.0791826309067688,0.2586206896551724,0,1,1,35.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2209450830140485,0.0,1,0,1,19.599,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3499361430395913,0.1206896551724138,2,1,2,50.5,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.21455938697318,0.3448275862068964,1,2,1,44.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6577266922094509,0.3448275862068964,1,1,0,80.5,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.2056194125159642,0.2241379310344828,1,1,1,36.2,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.2017879948914431,0.913793103448276,2,2,0,44.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2503192848020434,0.879310344827586,0,1,2,32.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4457215836526181,0.5000000000000001,2,0,1,66.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0293742017879948,0.8620689655172412,2,0,2,52.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8045977011494253,0.7758620689655172,2,1,1,76.5,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.0830140485312899,0.3275862068965517,0,1,2,32.3,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2222222222222222,0.913793103448276,2,1,0,65.7,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2094508301404853,0.879310344827586,1,0,2,41.7,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5427841634738186,0.103448275862069,0,2,1,43.4,True,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.2669220945083014,0.810344827586207,2,1,1,45.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4291187739463601,0.1379310344827587,2,2,2,52.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3243933588761175,0.0,1,0,0,34.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9106002554278416,0.6379310344827586,2,0,0,60.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.4482758620689655,0.689655172413793,2,0,0,58.3,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1890166028097062,0.3448275862068964,1,0,1,24.5,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.776500638569604,0.3965517241379311,0,2,1,80.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.0114942528735632,0.6551724137931035,2,2,2,28.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5389527458492975,1.0,2,1,1,67.4,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8033205619412516,0.879310344827586,1,0,0,57.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7535121328224776,0.5344827586206896,2,0,2,63.1,False,True,True,False,False,False,False,False,True,False,False,True,False
