age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.8646232439335887,0.0,2,0,1,58.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7177522349936143,0.7586206896551725,2,1,1,82.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7407407407407407,0.4827586206896553,1,0,1,44.4,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5466155810983397,0.2758620689655173,0,0,1,42.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.210727969348659,0.5517241379310344,2,1,0,45.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6053639846743295,0.3275862068965517,2,1,1,54.1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.2784163473818646,0.1206896551724138,2,2,0,75.5,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.0510855683269476,0.1551724137931035,2,0,2,35.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7879948914431673,0.4655172413793104,0,1,0,69.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1008939974457215,0.8448275862068965,2,0,1,42.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8416347381864623,0.4827586206896553,2,0,1,63.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2209450830140485,0.8965517241379312,2,1,1,39.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9489144316730524,0.086206896551724,1,2,1,82.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8607918263090677,0.9482758620689654,2,0,1,94.1,False,True,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.6538952745849298,0.086206896551724,2,2,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3869731800766283,0.4827586206896553,2,0,2,39.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4508301404853129,0.3448275862068964,2,2,1,76.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.9693486590038314,0.2413793103448276,2,1,1,98.5,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.9655172413793104,0.0,0,0,1,54.8,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.6219667943805874,0.5517241379310344,1,1,1,67.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6679438058748403,0.5172413793103449,1,1,1,39.3,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6398467432950191,0.4310344827586206,2,0,0,58.9,False,False,False,False,True,False,False,False,True,False,False,False,True
