age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.8735632183908045,0.9744897959183674,2,2,1,97.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8237547892720306,0.0731292517006801,2,2,2,77.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6922094508301405,0.8809523809523809,1,0,1,84.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1711366538952745,0.2653061224489795,0,2,1,47.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2630906768837803,0.9676870748299318,1,0,1,68.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5478927203065134,0.8384353741496597,0,2,1,83.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3384418901660281,0.596938775510204,1,2,0,75.2,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3601532567049808,0.3129251700680271,0,2,0,40.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.91698595146871,0.2482993197278911,0,1,1,73.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2656449553001277,0.1275510204081632,1,0,1,60.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4789272030651341,0.0340136054421768,0,2,1,54.9,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7381864623243933,0.4421768707482991,1,0,1,82.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.1711366538952745,0.6802721088435373,1,1,0,49.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.4495530012771392,0.0799319727891155,0,0,0,43.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1289910600255428,0.5612244897959182,0,1,0,46.1,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.6398467432950191,0.7448979591836735,0,2,0,58.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2911877394636015,0.2176870748299318,1,0,1,46.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9067688378033204,0.0510204081632652,1,2,0,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8378033205619412,0.4744897959183671,2,1,2,92.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.8914431673052362,1.0,1,1,0,96.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3192848020434227,0.8792517006802718,2,2,1,69.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2452107279693486,0.8095238095238093,1,2,0,70.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.656449553001277,0.7346938775510201,2,2,1,64.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.090676883780332,0.8078231292517004,1,2,1,72.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0625798212005108,0.3673469387755101,2,2,2,48.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9399744572158366,0.8418367346938773,1,1,1,100.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.264367816091954,0.1309523809523808,2,0,1,50.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2260536398467433,0.1411564625850339,2,2,1,47.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4482758620689655,0.9591836734693876,0,0,0,72.8,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.0280970625798211,0.8588435374149657,1,2,1,57.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8058748403575989,0.1649659863945577,0,1,0,64.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.1596424010217114,0.5697278911564623,1,1,2,49.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.8160919540229885,0.3316326530612243,0,2,1,79.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8058748403575989,0.2687074829931971,0,0,1,46.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5210727969348659,0.7704081632653061,2,2,0,79.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5798212005108556,0.9370748299319728,1,1,0,77.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5376756066411239,0.923469387755102,0,1,1,68.0,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,1.0000000000000002,0.4166666666666665,1,2,0,80.4,False,False,False,False,False,False,False,False,False,True,False,False,False
