age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.9987228607918264,0.5221088435374148,2,1,2,100.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9655172413793104,0.7159863945578231,1,1,2,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2452107279693486,0.1479591836734692,0,2,1,29.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2592592592592592,0.2465986394557822,1,0,0,38.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2848020434227331,0.0357142857142857,0,2,1,51.0,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.1813537675606641,0.1547619047619047,1,2,0,38.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4355044699872286,0.6445578231292515,2,0,1,65.2,False,True,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.3320561941251597,0.0969387755102039,2,2,0,72.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5185185185185185,0.2210884353741495,2,2,1,63.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0766283524904214,0.792517006802721,2,0,1,50.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6692209450830141,0.2738095238095237,2,1,1,83.6,False,True,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.5925925925925926,0.6173469387755102,2,2,1,90.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5338441890166028,0.4268707482993197,2,0,1,79.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7100893997445721,0.0595238095238094,0,1,2,71.5,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7777777777777778,0.8010204081632653,2,1,0,95.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7471264367816092,0.4982993197278911,0,2,1,74.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6168582375478927,0.4336734693877548,1,0,1,54.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0063856960408684,0.899659863945578,2,0,0,56.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7828863346104725,0.7857142857142856,2,2,2,69.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8582375478927202,0.4557823129251701,2,1,0,84.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5466155810983397,0.4659863945578231,1,1,1,61.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4699872286079182,0.2619047619047618,1,0,0,47.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7918263090676884,0.7551020408163265,0,0,0,63.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.1673052362707535,0.324829931972789,1,1,0,50.5,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.0,0.2159863945578229,2,2,1,29.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6309067688378033,0.1649659863945577,1,2,1,73.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7177522349936143,0.5867346938775508,2,1,0,80.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.3946360153256705,0.4421768707482991,2,1,2,78.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4137931034482758,0.4268707482993197,1,0,0,57.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6794380587484036,0.6292517006802718,0,1,1,91.0,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.408684546615581,0.6241496598639453,2,0,0,60.6,True,False,False,False,False,False,True,False,True,False,False,False,True
