age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.3882503192848021,0.8044217687074828,0,0,1,63.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.6590038314176245,0.1870748299319727,0,2,1,54.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5083014048531289,0.5646258503401358,2,1,0,76.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3997445721583653,0.1479591836734692,2,2,1,51.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6807151979565773,0.4897959183673468,0,1,1,79.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.5721583652618134,0.0,1,0,1,54.2,True,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.0242656449553001,0.0374149659863944,1,1,0,35.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2222222222222222,0.6632653061224487,0,2,1,40.2,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.4853128991060025,0.2278911564625849,1,1,1,63.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.074074074074074,0.2534013605442176,1,1,2,50.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.0600255427841634,0.3418367346938775,2,2,0,66.1,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.458492975734355,0.7006802721088434,2,2,0,88.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8914431673052362,0.2534013605442176,1,1,2,70.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.4738186462324393,0.1887755102040815,0,0,1,38.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5747126436781609,0.2721088435374149,1,0,2,53.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0089399744572158,0.6190476190476188,0,2,2,55.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.9246487867177524,0.8520408163265305,0,1,0,91.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.194125159642401,0.3401360544217686,1,1,1,51.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1813537675606641,0.8537414965986392,2,1,0,60.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2158365261813538,0.5306122448979591,0,1,1,35.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.160919540229885,0.4948979591836733,0,0,0,30.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.264367816091954,0.3418367346938775,0,1,2,52.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0893997445721583,0.6445578231292515,2,1,1,48.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2120051085568327,0.727891156462585,0,2,1,51.8,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4878671775223499,0.4727891156462585,0,1,1,66.1,False,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.9489144316730524,0.1173469387755101,0,2,1,70.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.1481481481481481,0.9387755102040812,0,1,0,47.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4559386973180077,0.1649659863945577,0,0,1,49.7,False,True,False,False,False,False,False,False,True,False,True,False,False
