age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.4999999999999998,0.5689655172413793,2,1,0,60.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3197278911564625,0.4137931034482759,1,0,1,41.6,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.3962585034013604,0.3620689655172414,1,0,1,21.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1445578231292517,0.2931034482758621,2,1,1,27.4,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.8282312925170066,0.0172413793103449,0,2,0,42.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.0340136054421768,0.4827586206896553,0,2,2,46.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.1496598639455781,1.0,2,2,1,53.2,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.5034013605442176,0.689655172413793,2,1,1,59.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2602040816326529,0.5000000000000001,2,1,1,61.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.389455782312925,0.0517241379310345,0,1,2,32.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.1564625850340134,0.5862068965517241,2,2,1,91.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.4846938775510201,0.0,1,2,0,54.7,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.5680272108843536,0.0344827586206897,1,2,2,74.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0017006802721087,0.0172413793103449,1,0,0,46.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8299319727891157,0.810344827586207,2,2,2,65.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.9387755102040812,0.103448275862069,1,1,1,61.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.2193877551020406,0.7068965517241378,0,2,0,54.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2006802721088434,0.9482758620689654,1,0,2,49.8,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.8843537414965983,0.5689655172413793,2,0,0,79.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.2976190476190475,0.2931034482758621,0,0,1,25.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8775510204081631,0.0172413793103449,1,2,1,74.9,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.1734693877551019,0.4482758620689656,1,0,1,42.5,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.9336734693877548,1.0,1,2,0,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.596938775510204,0.6034482758620688,1,2,2,60.4,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.5646258503401358,0.5172413793103449,0,1,1,39.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.671768707482993,0.1551724137931035,2,1,0,49.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.8299319727891157,0.1724137931034483,2,1,2,46.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7482993197278909,0.1206896551724138,1,1,2,52.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3537414965986394,0.0517241379310345,0,2,1,34.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1479591836734692,0.689655172413793,0,2,1,29.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.5153061224489797,0.0689655172413793,1,1,2,19.599,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.3401360544217686,0.2758620689655173,2,1,0,42.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4727891156462585,0.5344827586206896,1,1,2,65.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8860544217687074,0.6551724137931035,2,1,1,58.4,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.9370748299319728,0.8620689655172412,1,0,2,72.8,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.9268707482993196,0.6034482758620688,1,2,2,68.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8945578231292515,0.6379310344827586,0,0,1,49.3,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5493197278911564,0.2758620689655173,1,1,1,49.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0517241379310345,1,1,1,41.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0374149659863944,0.724137931034483,0,2,1,23.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.9013605442176869,1.0,0,0,1,64.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0612244897959183,0.9827586206896554,1,0,1,41.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.6989795918367345,0.6034482758620688,0,2,1,47.4,False,True,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.0,0.5689655172413793,1,1,1,42.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6751700680272108,0.3103448275862069,2,1,1,58.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8979591836734693,0.913793103448276,0,0,1,54.3,True,False,False,False,False,True,False,False,True,True,False,False,False
