age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.0034013605442175,0.2586206896551724,1,1,1,42.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.4285714285714284,0.1896551724137931,2,2,2,51.6,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1411564625850339,0.9655172413793102,1,0,0,47.1,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4472789115646258,0.3448275862068964,2,1,0,58.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2755102040816325,0.5689655172413793,0,1,1,19.599,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8860544217687074,0.0344827586206897,0,2,1,49.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2312925170068026,1.0,2,1,1,42.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8860544217687074,0.6551724137931035,2,1,1,58.4,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.193877551020408,0.689655172413793,1,0,1,61.4,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.9489795918367344,0.810344827586207,2,1,0,74.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.75,0.7413793103448277,2,0,0,50.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0289115646258502,0.2413793103448276,1,2,1,42.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7414965986394557,0.5517241379310344,1,1,0,50.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.685374149659864,0.3448275862068964,1,2,1,41.9,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.4982993197278911,0.7586206896551725,1,1,2,42.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6326530612244896,0.3103448275862069,0,1,1,60.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6870748299319727,0.1551724137931035,1,1,0,54.2,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.5238095238095237,0.3275862068965517,0,1,0,28.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8299319727891157,0.5172413793103449,2,1,0,49.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5578231292517006,0.0172413793103449,0,0,2,27.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.889455782312925,0.6034482758620688,2,0,0,57.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0,0.103448275862069,0,1,2,44.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3554421768707481,0.6034482758620688,1,1,1,38.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5646258503401358,0.2068965517241379,1,0,2,30.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2857142857142856,1.0,0,0,1,26.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.4948979591836733,0.7758620689655172,2,2,0,40.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.443877551020408,0.7586206896551725,1,1,0,53.6,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.7006802721088434,0.1551724137931035,1,0,1,32.4,False,False,False,False,False,True,False,False,True,False,False,False,True
