age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.8826530612244896,0.724137931034483,2,1,0,84.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9421768707482991,0.086206896551724,0,2,0,52.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6207482993197277,0.6724137931034483,1,0,1,57.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2772108843537414,0.2068965517241379,0,2,0,41.3,False,True,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.5663265306122449,0.8965517241379312,1,1,2,52.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3758503401360544,0.0517241379310345,1,2,1,37.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.7772108843537413,0.7586206896551725,1,2,1,49.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.9574829931972788,0.7758620689655172,1,0,2,46.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5493197278911564,0.5000000000000001,1,2,2,63.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,1.0,0.6379310344827586,0,1,1,58.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6275510204081631,0.1206896551724138,2,1,0,70.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5697278911564623,0.0,1,2,0,42.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8418367346938773,0.2068965517241379,0,2,0,35.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0289115646258502,0.2586206896551724,2,0,1,51.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0238095238095237,0.1896551724137931,1,2,1,41.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8078231292517004,0.3448275862068964,0,0,2,19.599,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.3605442176870745,0.086206896551724,1,1,1,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0850340136054421,0.5517241379310344,0,2,1,33.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3724489795918366,0.2241379310344828,1,1,1,58.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.7772108843537413,0.689655172413793,1,0,1,33.4,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.258503401360544,0.6724137931034483,2,0,1,44.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4132653061224489,0.5517241379310344,1,1,0,53.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8860544217687074,0.2413793103448276,1,1,0,55.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9489795918367344,0.2413793103448276,2,1,1,57.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1445578231292517,1.0,2,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.193877551020408,0.6034482758620688,0,1,1,35.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.7465986394557822,0.5172413793103449,0,2,0,46.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3962585034013604,0.3620689655172414,1,0,1,21.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.3197278911564625,0.6206896551724138,1,1,1,38.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0085034013605441,0.0172413793103449,1,2,2,28.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.6003401360544218,0.0,2,2,2,44.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6564625850340136,0.724137931034483,1,2,0,49.5,False,True,False,False,True,False,False,False,False,False,False,False,True
1.0,0.2363945578231291,0.724137931034483,1,1,0,34.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.6292517006802718,0.724137931034483,1,0,1,42.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4030612244897957,0.3793103448275862,2,2,2,37.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.8197278911564623,1.0,2,2,1,39.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.6156462585034013,0.1551724137931035,0,1,1,33.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.1037414965986394,0.5000000000000001,1,0,0,34.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2568027210884352,0.0344827586206897,2,2,0,32.7,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.1887755102040815,0.6724137931034483,0,1,2,32.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2755102040816325,0.0344827586206897,1,2,1,33.1,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8061224489795917,0.3965517241379311,1,0,2,42.1,False,True,False,False,False,False,False,True,True,False,True,False,False
