age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.7739463601532567,0.4251700680272106,0.0172413793103449,1,1,90.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.8773946360153256,0.1462585034013604,0.086206896551724,0,2,59.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.1034482758620689,0.9081632653061222,0.3448275862068964,2,1,34.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.1455938697318007,0.7976190476190474,0.5172413793103449,2,1,56.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8441890166028098,0.2942176870748297,0.793103448275862,2,0,93.4,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9897828863346104,0.7414965986394557,0.6379310344827586,1,1,96.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7075351213282247,0.86734693877551,0.3275862068965517,2,1,100.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1596424010217114,0.9319727891156462,1.0,0,1,66.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.7573435504469986,0.324829931972789,0.3620689655172414,0,1,71.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0421455938697317,0.0,0.086206896551724,1,1,38.2,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0664112388250319,0.8418367346938773,0.5344827586206896,2,1,50.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5006385696040868,0.7244897959183672,0.879310344827586,0,0,65.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6002554278416348,0.3605442176870745,0.0,0,1,56.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5530012771392082,0.6428571428571428,0.0517241379310345,2,2,83.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1864623243933588,0.3911564625850339,0.5689655172413793,2,1,62.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4291187739463601,0.8435374149659862,0.0344827586206897,1,0,63.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.0868454661558109,0.4149659863945576,0.3448275862068964,2,1,73.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7279693486590039,0.1564625850340134,0.1379310344827587,0,1,41.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4406130268199233,0.3656462585034012,0.689655172413793,0,1,76.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.1545338441890166,0.1513605442176869,0.8275862068965517,0,2,29.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.966794380587484,0.6870748299319727,0.5172413793103449,2,2,100.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.247765006385696,0.857142857142857,0.9655172413793102,2,1,72.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8978288633461048,0.5680272108843536,0.4482758620689656,0,0,86.6,True,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.7484035759897829,0.5357142857142856,0.2068965517241379,0,2,65.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4968071519795659,0.0136054421768706,0.913793103448276,0,1,30.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.5057471264367815,0.2006802721088434,0.9482758620689654,0,2,46.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7662835249042146,0.8384353741496597,0.0689655172413793,1,2,92.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5197956577266922,0.9200680272108844,0.3448275862068964,2,0,90.3,False,False,False,False,False,False,True,False,True,False,False,False,False
