age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.946360153256705,0.0,0.5862068965517241,1,1,66.2,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6692209450830141,0.0187074829931972,0.9482758620689654,2,2,78.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3639846743295019,0.6190476190476188,0.8620689655172412,0,1,45.9,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,0.0,0.3809523809523809,0.0344827586206897,0,1,28.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3065134099616858,0.2517006802721087,0.689655172413793,0,0,32.8,True,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.0664112388250319,0.9948979591836732,0.2413793103448276,0,2,52.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3282247765006386,0.649659863945578,0.6724137931034483,1,0,58.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5083014048531289,0.9965986394557822,0.086206896551724,2,2,89.6,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.0383141762452107,0.5510204081632653,0.086206896551724,2,0,43.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.909323116219668,0.952380952380952,0.7758620689655172,1,0,93.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7828863346104725,0.7414965986394557,0.1896551724137931,1,0,88.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.0893997445721583,0.1734693877551019,0.8965517241379312,0,1,49.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7535121328224776,0.3639455782312923,1.0,2,1,82.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0676883780332056,0.8418367346938773,0.2068965517241379,0,0,35.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.9974457215836526,0.8707482993197277,0.8620689655172412,2,1,100.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5862068965517241,0.0493197278911563,0.689655172413793,2,2,80.6,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.4406130268199233,0.7295918367346936,0.1551724137931035,0,0,61.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3895274584929757,0.8010204081632653,0.2241379310344828,2,1,68.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.003831417624521,0.9914965986394556,0.3793103448275862,2,2,46.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3243933588761175,0.0935374149659863,0.6034482758620688,2,0,59.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2567049808429119,0.7210884353741496,0.2931034482758621,0,0,54.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.3895274584929757,0.9064625850340136,0.3103448275862069,0,1,62.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7113665389527458,0.6989795918367345,0.1551724137931035,1,0,58.7,True,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.0932311621966794,0.2176870748299318,0.9482758620689654,1,0,43.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6245210727969348,0.4030612244897957,0.103448275862069,0,1,54.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.735632183908046,0.2244897959183671,0.3965517241379311,2,0,78.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7701149425287357,0.0170068027210883,0.6206896551724138,2,1,99.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.6334610472541506,0.7006802721088434,0.0689655172413793,2,0,74.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2860791826309067,0.979591836734694,0.103448275862069,2,2,71.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0664112388250319,0.2448979591836734,0.4482758620689656,2,0,33.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8122605363984675,0.3486394557823129,0.9482758620689654,0,2,67.7,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.8416347381864623,0.3996598639455779,0.6551724137931035,0,2,68.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3652618135376756,0.4931972789115644,0.6724137931034483,0,1,59.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0664112388250319,0.454081632653061,0.7586206896551725,1,1,79.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3665389527458493,0.0969387755102039,0.7586206896551725,1,2,72.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1251596424010217,0.1054421768707482,0.1206896551724138,2,0,65.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6577266922094509,0.2602040816326529,0.9482758620689654,0,0,53.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8250319284802043,0.8418367346938773,0.5172413793103449,2,1,86.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0574712643678161,0.7329931972789114,0.0172413793103449,1,0,52.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.2796934865900383,0.846938775510204,0.6206896551724138,2,1,68.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1890166028097062,0.7738095238095235,0.793103448275862,0,0,66.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.582375478927203,1.0,0.6034482758620688,2,1,83.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6411238825031927,0.921768707482993,0.0344827586206897,1,2,86.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.301404853128991,0.0969387755102039,0.7758620689655172,0,1,47.3,True,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.2017879948914431,0.7789115646258502,0.4482758620689656,2,0,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0893997445721583,0.1870748299319727,0.5344827586206896,0,1,38.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5708812260536398,0.0170068027210883,0.5862068965517241,1,1,73.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2234993614303959,0.302721088435374,0.3103448275862069,2,0,56.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0191570881226053,0.9812925170068024,0.2068965517241379,2,0,58.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6730523627075351,0.7517006802721087,0.9310344827586208,2,1,80.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0779054916985951,0.714285714285714,0.0344827586206897,1,1,56.1,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6743295019157088,0.2414965986394556,0.086206896551724,1,1,48.5,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5504469987228607,0.8282312925170066,0.793103448275862,2,1,86.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.789272030651341,0.2721088435374149,0.3793103448275862,1,0,66.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6155810983397191,0.4642857142857142,0.3620689655172414,0,0,62.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.6296296296296295,0.945578231292517,0.8965517241379312,0,2,74.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.80970625798212,0.2244897959183671,0.1896551724137931,1,0,78.5,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9578544061302682,0.4965986394557822,0.1896551724137931,0,0,83.9,False,True,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.4125159642401022,0.6003401360544218,0.0689655172413793,2,1,53.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0280970625798211,0.0340136054421768,1.0,1,2,44.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.074074074074074,0.1156462585034012,0.4137931034482759,2,0,45.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4074074074074074,0.3044217687074829,1.0,1,1,51.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0,0.2874149659863945,0.1206896551724138,1,0,19.599,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0485312899106002,0.4744897959183671,0.3793103448275862,2,1,38.5,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.2860791826309067,0.8027210884353739,0.086206896551724,1,0,77.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.7598978288633461,0.7568027210884352,0.4827586206896553,2,0,89.3,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.3026819923371648,0.5867346938775508,0.4137931034482759,1,0,46.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5312899106002554,0.9948979591836732,0.1206896551724138,0,0,69.5,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.9412515964240102,0.4965986394557822,0.810344827586207,0,1,90.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.3984674329501916,0.6003401360544218,0.9310344827586208,2,1,84.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.2924648786717752,0.726190476190476,0.0,0,2,43.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6832694763729246,0.3061224489795917,0.1379310344827587,0,0,44.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.8237547892720306,0.7006802721088434,0.5689655172413793,2,1,88.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1928480204342273,0.0255102040816326,0.1551724137931035,0,0,35.0,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.3282247765006386,0.3044217687074829,0.0689655172413793,2,1,46.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0408684546615581,0.7380952380952379,0.879310344827586,2,1,58.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6079182630906769,1.0,0.5517241379310344,1,1,98.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9042145593869731,0.2482993197278911,0.6034482758620688,0,0,90.8,False,True,False,True,False,False,False,False,True,False,False,False,True
