age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.9183673469387752,0.6206896551724138,1,0,1,64.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1700680272108843,0.5517241379310344,0,0,1,40.4,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6003401360544218,0.810344827586207,1,2,1,67.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3112244897959182,0.810344827586207,2,1,1,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9829931972789114,0.3965517241379311,0,1,2,65.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4727891156462585,0.0517241379310345,1,1,1,50.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,1.0,0.7413793103448277,2,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8962585034013604,0.8448275862068965,0,2,1,64.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2244897959183671,0.8965517241379312,0,2,0,41.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4727891156462585,0.5689655172413793,0,0,0,53.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.3095238095238094,0.1551724137931035,1,2,1,70.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.5595238095238093,0.5689655172413793,1,0,1,57.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.833333333333333,0.0172413793103449,2,0,1,81.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6972789115646256,0.5172413793103449,1,1,2,68.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0459183673469386,0.8448275862068965,2,0,1,50.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1088435374149658,0.3965517241379311,0,1,0,43.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.6105442176870748,0.0517241379310345,1,1,1,53.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1649659863945577,0.7586206896551725,0,0,1,60.2,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9506802721088434,0.5517241379310344,1,2,1,78.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0901360544217686,0.3275862068965517,1,0,1,71.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5238095238095237,0.3793103448275862,1,0,1,70.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8452380952380951,0.3275862068965517,2,0,1,63.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1428571428571428,0.4137931034482759,0,0,2,55.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7806122448979591,0.3620689655172414,1,1,2,65.8,False,True,False,False,True,False,False,False,True,False,True,False,False
