age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.9200680272108844,0.0172413793103449,2,0,1,79.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.0306122448979591,0.2586206896551724,2,2,2,56.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6445578231292515,0.103448275862069,0,1,1,74.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2619047619047618,0.4137931034482759,0,1,0,58.0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7806122448979591,0.2068965517241379,1,1,1,51.4,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.7193877551020407,0.793103448275862,0,1,0,79.7,True,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.954081632653061,0.0344827586206897,0,0,0,31.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.7789115646258502,0.0172413793103449,0,1,2,65.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.7380952380952379,0.6551724137931035,0,1,1,44.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0408163265306121,0.3965517241379311,0,2,0,42.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.639455782312925,0.0,1,2,2,65.8,False,True,False,False,True,False,False,False,False,False,False,True,False
0.0,0.357142857142857,0.5862068965517241,0,0,2,50.6,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0544217687074828,0.3965517241379311,1,0,0,42.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8265306122448979,0.6551724137931035,2,1,0,69.5,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.7210884353741496,0.3103448275862069,0,0,2,79.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.270408163265306,0.3793103448275862,1,2,1,68.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2346938775510203,0.3965517241379311,2,0,0,64.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0850340136054421,0.3620689655172414,1,2,0,67.5,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.542517006802721,0.6379310344827586,1,2,1,83.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9472789115646256,0.4137931034482759,1,0,1,70.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.9965986394557822,0.3793103448275862,1,1,1,54.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2210884353741495,0.5172413793103449,0,0,1,59.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.389455782312925,0.793103448275862,0,0,1,67.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6190476190476188,0.5172413793103449,1,0,2,52.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6411564625850339,0.2241379310344828,1,1,1,51.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3690476190476188,0.0,2,2,1,73.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.5493197278911564,0.0689655172413793,0,2,1,55.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,1.0,0.1896551724137931,1,1,1,76.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5153061224489797,1.0,2,1,1,69.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.3809523809523809,0.8448275862068965,2,0,1,74.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4302721088435375,0.6724137931034483,0,1,0,63.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.9353741496598638,0.1724137931034483,1,1,2,70.6,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.1207482993197278,0.6379310344827586,0,1,2,54.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.3010204081632651,0.4655172413793104,0,0,0,40.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6921768707482991,0.7068965517241378,1,2,1,68.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5476190476190474,0.0172413793103449,2,2,1,68.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7670068027210883,0.8275862068965517,0,0,0,91.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.695578231292517,0.3793103448275862,1,0,0,72.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.0493197278911563,0.7758620689655172,2,0,1,52.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1258503401360543,0.3448275862068964,2,2,0,59.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1496598639455781,0.1724137931034483,2,1,1,65.2,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.8486394557823127,0.1724137931034483,0,1,0,66.6,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.4149659863945576,0.5862068965517241,1,1,0,54.9,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5221088435374148,0.9655172413793102,0,1,1,57.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7874149659863945,0.3793103448275862,0,2,1,79.2,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.1088435374149658,1.0,1,0,1,53.5,False,True,True,False,False,False,False,False,True,False,False,False,True
