age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.3716475095785441,0.8146258503401358,0,2,1,60.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2822477650063857,0.0221088435374148,1,0,2,30.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.933588761174968,0.8265306122448979,1,0,1,71.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6934865900383141,0.2465986394557822,2,2,0,82.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.2809706257982119,0.2312925170068026,2,1,2,63.5,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.5555555555555555,0.7006802721088434,2,2,0,73.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,1.0000000000000002,0.0493197278911563,1,1,0,81.9,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0.7662835249042146,0.20578231292517,1,2,0,85.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1494252873563218,0.6683673469387754,2,0,1,43.8,False,True,False,False,True,False,False,False,False,False,False,False,True
1.0,0.6219667943805874,0.1207482993197278,1,1,1,67.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3946360153256705,0.0136054421768706,1,0,1,32.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5504469987228607,0.4914965986394557,1,1,0,70.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4150702426564496,0.4523809523809523,1,0,1,59.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8710089399744573,0.4506802721088434,0,0,1,78.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0919540229885057,0.5867346938775508,0,0,1,51.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5146871008939975,0.4183673469387754,0,2,2,45.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.4853128991060025,0.0289115646258502,1,0,0,26.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5197956577266922,0.4676870748299317,1,1,2,47.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6449553001277138,0.4387755102040815,2,1,0,80.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.8480204342273308,0.282312925170068,2,1,0,62.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4393358876117497,0.2414965986394556,0,2,2,54.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.210727969348659,0.3520408163265305,1,2,1,39.8,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.2094508301404853,0.9982993197278908,1,1,0,49.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7113665389527458,0.685374149659864,0,0,0,75.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0319284802043422,0.9472789115646256,2,1,2,48.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6666666666666666,0.6887755102040813,1,1,0,84.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8480204342273308,0.5799319727891155,0,1,2,80.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5593869731800766,0.7431972789115644,2,1,1,92.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.4418901660280971,0.5221088435374148,1,1,2,49.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2081736909323116,0.6105442176870748,2,1,0,67.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0587484035759897,0.7755102040816326,1,1,1,64.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7931034482758621,0.2806122448979591,0,0,2,73.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4099616858237548,0.7976190476190474,0,2,0,59.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.909323116219668,0.693877551020408,2,1,0,98.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6398467432950191,0.6632653061224487,2,1,1,60.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.5683269476372924,0.324829931972789,1,1,1,79.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.6436781609195402,0.302721088435374,2,2,1,71.7,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1226053639846743,0.0,1,1,0,26.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9450830140485312,0.3724489795918366,0,1,1,72.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3754789272030651,0.5510204081632653,2,0,1,75.4,False,True,False,False,True,False,False,False,False,False,True,False,False
0.0,0.3435504469987229,0.9268707482993196,2,0,1,54.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4074074074074074,0.7091836734693875,0,0,0,58.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.21455938697318,0.8979591836734693,0,2,1,53.2,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.8710089399744573,0.1428571428571428,0,0,1,66.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.2081736909323116,0.2482993197278911,0,2,0,42.6,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5759897828863345,0.1411564625850339,0,2,1,69.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0498084291187739,0.5238095238095237,0,1,0,53.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.89272030651341,0.0986394557823128,0,0,0,60.6,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.475095785440613,0.0799319727891155,1,0,1,47.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2324393358876117,0.1037414965986394,1,2,1,47.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.2349936143039591,0.4778911564625849,1,0,0,46.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6194125159642401,0.3112244897959182,0,1,0,34.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.351213282247765,0.5867346938775508,1,1,2,60.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5874840357598977,0.5850340136054419,0,2,2,70.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5134099616858236,0.5833333333333333,2,1,1,59.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0,0.5918367346938775,0,0,1,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5670498084291187,0.9846938775510204,0,1,2,76.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2771392081736909,0.3588435374149659,2,2,1,46.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4533844189016603,0.0544217687074828,1,2,0,51.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0970625798212005,0.5408163265306123,2,2,1,71.3,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0957854406130268,0.7414965986394557,2,2,0,44.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.6896551724137931,0.193877551020408,0,0,0,67.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3001277139208174,0.7006802721088434,2,1,1,28.0,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.5836526181353767,0.5867346938775508,2,2,1,83.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.351213282247765,0.1598639455782312,2,1,1,39.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.1813537675606641,0.6326530612244896,0,0,1,23.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7484035759897829,0.0170068027210883,1,2,1,89.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3039591315453384,0.2465986394557822,1,0,1,40.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.7458492975734354,0.6700680272108841,0,2,0,73.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1621966794380587,0.4829931972789114,1,2,2,53.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4457215836526181,0.8401360544217686,1,0,1,44.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1647509578544061,0.0340136054421768,2,0,2,31.9,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7982120051085568,0.8452380952380951,1,0,1,88.7,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.6104725415070242,0.3197278911564625,2,1,1,65.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.9897828863346104,0.1683673469387754,2,0,0,62.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5593869731800766,0.8180272108843536,1,1,1,66.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.8863346104725415,0.964285714285714,0,1,1,87.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3639846743295019,0.1105442176870747,1,1,1,44.2,True,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.6577266922094509,0.9302721088435372,2,1,1,87.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0727969348659003,0.649659863945578,0,0,0,19.599,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.3282247765006386,0.5731292517006801,2,0,2,56.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.7292464878671775,0.9710884353741496,0,2,1,82.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4687100893997446,0.6989795918367345,2,0,0,61.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,1.0000000000000002,0.1054421768707482,0,0,1,77.9,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.8148148148148148,0.6275510204081631,1,2,1,81.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7535121328224776,0.3724489795918366,1,1,1,71.6,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7662835249042146,0.0357142857142857,0,1,2,68.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.29757343550447,0.020408163265306,1,1,1,57.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.194125159642401,0.9608843537414964,2,1,1,71.0,False,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.6756066411238825,0.2295918367346938,2,1,2,83.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.8888888888888888,0.693877551020408,2,2,1,90.3,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.5772669220945083,0.5476190476190474,0,1,2,49.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.2796934865900383,0.8146258503401358,2,1,0,59.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.561941251596424,0.7568027210884352,0,2,1,68.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4482758620689655,0.282312925170068,0,0,2,40.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0702426564495529,0.6054421768707483,1,2,1,39.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7662835249042146,0.5272108843537413,2,0,1,65.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.1864623243933588,0.2908163265306122,1,0,0,22.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3461047254150702,0.0374149659863944,0,0,2,51.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1085568326947637,0.2499999999999999,0,0,1,25.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8365261813537676,0.0476190476190475,1,2,1,74.5,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,1.0000000000000002,0.8078231292517004,2,1,0,80.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2286079182630907,0.5408163265306123,2,0,0,54.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.656449553001277,0.042517006802721,2,0,1,52.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3563218390804598,0.671768707482993,2,0,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.5466155810983397,0.3095238095238094,2,1,1,75.5,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.6794380587484036,0.4166666666666665,1,0,0,65.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9157088122605364,0.3112244897959182,1,2,2,64.7,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3461047254150702,0.1326530612244897,2,2,1,54.9,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5874840357598977,0.6632653061224487,1,0,2,67.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.3997445721583653,0.4591836734693875,0,1,0,40.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4776500638569604,0.6836734693877549,1,1,1,64.3,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1430395913154533,0.6921768707482991,2,1,0,64.7,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.247765006385696,0.1972789115646258,2,0,1,54.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6002554278416348,0.238095238095238,2,2,0,71.5,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.2860791826309067,0.6513605442176871,0,0,1,43.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9897828863346104,0.0476190476190475,1,1,0,80.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4597701149425288,0.9319727891156462,1,1,1,50.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5261813537675607,0.5663265306122449,1,0,0,51.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8275862068965516,0.6054421768707483,0,1,0,60.8,True,False,False,False,False,True,False,False,True,False,False,True,False
