age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.090676883780332,0.5272108843537413,0,0,1,38.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8033205619412516,0.3588435374149659,0,2,0,77.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4508301404853129,0.8452380952380951,1,2,0,64.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1685823754789272,0.3656462585034012,1,1,0,51.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3039591315453384,0.4183673469387754,2,1,2,71.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7062579821200511,0.7789115646258502,0,2,1,93.1,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6334610472541506,0.5714285714285714,0,2,0,57.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0613026819923371,0.3384353741496597,1,1,0,43.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1098339719029374,0.346938775510204,1,1,0,37.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,1.0000000000000002,0.010204081632653,2,0,0,66.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.4022988505747126,0.6802721088435373,0,1,2,55.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2720306513409962,0.7448979591836735,0,2,1,81.5,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0153256704980842,0.704081632653061,1,2,0,35.6,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.2094508301404853,0.6020408163265305,1,0,1,46.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3461047254150702,0.1955782312925169,0,1,0,47.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.3984674329501916,0.9064625850340136,0,1,2,52.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5734355044699873,0.1360544217687074,2,1,2,63.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8850574712643677,0.5442176870748296,0,1,1,78.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4572158365261814,0.379251700680272,0,0,1,46.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4955300127713921,0.5153061224489797,2,2,1,64.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9514687100893996,0.2789115646258502,2,0,1,83.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.0574712643678161,0.1020408163265305,2,0,0,44.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.210727969348659,0.4200680272108841,1,1,1,67.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,1.0000000000000002,0.1649659863945577,0,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3716475095785441,0.899659863945578,0,0,1,42.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5862068965517241,0.4591836734693875,1,1,2,55.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3371647509578545,0.979591836734694,0,1,0,73.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.9693486590038314,0.0272108843537415,2,2,1,85.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5708812260536398,0.0170068027210883,1,2,1,73.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.4125159642401022,0.7585034013605441,0,1,1,59.5,True,False,True,False,False,False,False,False,False,False,True,False,False
