age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.1864623243933588,0.2023809523809523,1,1,1,45.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7177522349936143,0.8095238095238093,1,2,1,85.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1507024265644955,0.7108843537414966,1,2,2,51.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3895274584929757,0.1190476190476189,2,1,1,65.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5057471264367815,0.5629251700680271,0,1,2,61.6,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7790549169859514,0.20578231292517,1,2,2,79.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1085568326947637,0.0187074829931972,2,1,2,50.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.859514687100894,0.4846938775510201,1,1,0,85.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0063856960408684,0.3537414965986394,1,1,0,50.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.140485312899106,0.3554421768707481,1,1,1,38.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.789272030651341,0.1071428571428569,1,0,1,45.2,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.3971902937420179,0.760204081632653,0,2,0,70.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2962962962962963,0.6734693877551019,0,0,0,39.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.6257982120051085,0.4710884353741496,2,2,1,75.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5006385696040868,0.639455782312925,0,0,0,57.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1200510855683269,0.4914965986394557,0,1,1,21.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.194125159642401,0.2278911564625849,0,0,2,41.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7943805874840357,0.7721088435374148,2,2,1,95.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5836526181353767,0.3809523809523809,1,0,1,61.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.826309067688378,0.6054421768707483,1,1,1,61.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5517241379310345,0.964285714285714,0,1,0,67.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.177522349936143,0.1649659863945577,0,1,1,19.599,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7496807151979565,0.9472789115646256,0,0,2,80.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0561941251596424,0.979591836734694,1,0,1,55.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5108556832694764,0.7976190476190474,0,0,1,48.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4942528735632184,0.4982993197278911,0,2,2,71.1,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.8544061302681991,0.518707482993197,2,1,2,94.7,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.0817369093231162,0.6462585034013604,0,2,2,53.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4227330779054917,0.726190476190476,2,0,1,67.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3218390804597701,0.5629251700680271,2,0,1,64.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7650063856960408,0.7125850340136053,2,1,1,82.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9948914431673052,0.1751700680272108,0,1,2,64.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3384418901660281,0.5391156462585032,2,1,2,64.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.665389527458493,0.7108843537414966,1,1,1,72.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.578544061302682,0.1258503401360543,0,1,1,45.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3243933588761175,0.5136054421768705,2,0,1,44.2,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4827586206896552,0.1088435374149658,1,0,0,49.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.5236270753512132,0.9353741496598638,2,2,2,80.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5517241379310345,0.0,0,2,2,43.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.0421455938697317,0.3044217687074829,1,2,1,32.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.318007662835249,0.1258503401360543,1,1,1,40.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0945083014048531,0.857142857142857,0,0,1,30.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0919540229885057,0.8656462585034013,1,1,1,51.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1047254150702426,0.0289115646258502,0,0,1,28.7,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.5913154533844188,0.1207482993197278,0,2,1,58.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.8109833971902937,0.5357142857142856,2,2,1,86.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0,0.5680272108843536,2,1,0,36.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0114942528735632,0.5867346938775508,1,2,1,44.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.8786717752234994,0.2874149659863945,2,0,1,79.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.9054916985951468,0.9268707482993196,2,1,1,83.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.2388250319284802,0.0340136054421768,2,2,0,49.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.7675606641123882,0.357142857142857,2,2,0,74.7,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9974457215836526,0.5459183673469388,1,1,1,90.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.9770114942528736,0.9472789115646256,2,1,1,100.0,False,True,False,False,False,False,False,True,False,False,True,False,False
1.0,0.7190293742017879,0.1513605442176869,2,0,0,61.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.5759897828863345,0.8724489795918366,0,0,1,74.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.6206896551724138,0.1564625850340134,1,0,1,58.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7637292464878671,0.8299319727891157,0,2,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0651340996168582,0.5731292517006801,0,1,1,53.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1353767560664112,0.8316326530612244,2,2,1,49.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.855683269476373,0.1632653061224489,0,1,2,92.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1289910600255428,0.1700680272108843,2,1,0,59.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0791826309067688,0.389455782312925,0,0,1,31.3,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.3320561941251597,0.2431972789115645,0,2,0,34.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3486590038314176,0.3775510204081631,1,0,0,28.6,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8237547892720306,0.2397959183673469,1,1,1,79.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.1890166028097062,0.0714285714285712,2,0,1,48.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.789272030651341,0.476190476190476,2,0,1,77.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.9323116219667944,0.6479591836734693,1,0,2,76.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2822477650063857,0.2925170068027209,1,2,2,39.9,True,False,False,False,False,False,False,False,True,True,False,False,False
