age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.6577266922094509,0.1734693877551019,0.2931034482758621,0,0,45.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8224776500638569,0.8197278911564623,0.9827586206896554,1,0,66.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9195402298850576,0.5782312925170066,0.3448275862068964,1,1,91.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.611749680715198,0.6377551020408161,0.5689655172413793,1,0,74.9,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.7139208173690932,0.2346938775510203,0.0689655172413793,1,1,60.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.408684546615581,0.0816326530612243,0.0517241379310345,0,1,50.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6206896551724138,0.0765306122448978,0.879310344827586,0,2,38.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7956577266922094,0.389455782312925,0.8448275862068965,1,2,77.7,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0727969348659003,0.8945578231292515,1.0,1,0,38.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4444444444444445,0.5051020408163263,0.9482758620689654,2,0,63.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9220945083014048,0.4659863945578231,0.1896551724137931,2,1,84.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2337164750957854,0.0,0.5344827586206896,0,0,36.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6832694763729246,0.6292517006802718,0.6034482758620688,0,0,68.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2835249042145594,0.3928571428571428,0.1896551724137931,2,1,49.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.7598978288633461,0.704081632653061,1.0,2,1,85.7,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4099616858237548,0.2942176870748297,0.810344827586207,2,2,71.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1187739463601532,0.2482993197278911,0.2931034482758621,0,1,20.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.80970625798212,0.1632653061224489,0.2758620689655173,2,1,59.9,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7624521072796935,0.2993197278911564,0.4655172413793104,1,1,67.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0446998722860791,0.5238095238095237,0.0,1,2,38.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.6475095785440613,0.0289115646258502,0.0689655172413793,2,1,57.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8454661558109834,0.9302721088435372,0.0172413793103449,1,2,54.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.9029374201787996,0.4404761904761904,1.0,0,2,49.5,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.9106002554278416,0.0119047619047617,0.6034482758620688,0,1,67.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9106002554278416,0.2074829931972788,0.9827586206896554,1,1,91.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.0842911877394635,0.1700680272108843,0.8965517241379312,0,1,19.599,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1417624521072797,0.0680272108843537,0.8965517241379312,2,1,38.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.1468710089399744,0.16156462585034,0.103448275862069,2,1,31.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1366538952745849,0.6836734693877549,0.6379310344827586,2,1,74.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.2349936143039591,0.0017006802721087,0.6379310344827586,2,1,30.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2209450830140485,0.0765306122448978,0.0,1,1,19.599,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1532567049808429,0.9472789115646256,0.1206896551724138,2,1,58.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4469987228607918,0.9370748299319728,0.5517241379310344,2,0,64.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8071519795657727,0.443877551020408,0.0517241379310345,2,1,64.3,False,True,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.8148148148148148,0.952380952380952,0.6206896551724138,1,2,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9565772669220944,0.1377551020408163,1.0,2,1,78.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4699872286079182,0.0595238095238094,0.6206896551724138,1,1,33.5,False,True,False,False,False,False,False,True,True,True,False,False,False
