age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.8326947637292464,0.3129251700680271,0.4310344827586206,1,2,59.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0945083014048531,0.1802721088435374,0.1206896551724138,1,2,34.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4418901660280971,0.596938775510204,0.8965517241379312,2,0,64.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.9450830140485312,0.6122448979591835,0.6724137931034483,2,0,79.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7075351213282247,0.2959183673469386,0.6206896551724138,1,2,54.2,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0,0.1392081736909323,0.2482993197278911,0.3965517241379311,0,1,25.6,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9885057471264368,0.0578231292517006,0.6034482758620688,1,0,77.2,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0855683269476373,0.5850340136054419,0.5000000000000001,1,0,21.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2962962962962963,0.1445578231292517,0.1551724137931035,0,1,26.5,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3537675606641124,0.5204081632653061,0.6551724137931035,0,2,47.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.9872286079182632,0.66156462585034,0.0,0,2,72.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3818646232439336,0.1309523809523808,0.8275862068965517,1,1,54.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.3997445721583653,0.7874149659863945,0.7068965517241378,2,1,63.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.4150702426564496,0.4982993197278911,0.6379310344827586,2,0,47.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.6372924648786717,0.1581632653061223,0.5000000000000001,0,1,58.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0804597701149425,0.9149659863945578,0.1896551724137931,0,1,22.9,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.2669220945083014,0.6632653061224487,0.1724137931034483,0,2,37.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.160919540229885,0.9030612244897958,0.4827586206896553,0,1,34.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9412515964240102,0.41156462585034,0.3448275862068964,1,0,83.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1136653895274585,0.3418367346938775,0.9655172413793102,2,1,53.5,False,True,False,False,False,False,False,False,True,False,False,False,False
