age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.6794380587484036,0.0918367346938774,0.3620689655172414,2,2,56.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7956577266922094,0.5918367346938775,0.5172413793103449,2,0,79.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8518518518518519,0.6802721088435373,0.9655172413793102,1,1,81.6,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1392081736909323,0.2738095238095237,0.6551724137931035,0,1,43.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.1647509578544061,0.3095238095238094,0.103448275862069,2,0,49.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9808429118773946,0.9285714285714284,0.4310344827586206,2,1,84.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.7637292464878671,0.9931972789115644,0.3448275862068964,2,0,71.8,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0178799489144316,0.1003401360544217,0.0,1,0,28.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8173690932311622,0.9778911564625848,0.3620689655172414,2,0,82.4,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.8403575989782887,0.0374149659863944,0.1896551724137931,0,0,59.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4495530012771392,0.1581632653061223,0.724137931034483,0,0,48.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4150702426564496,0.1462585034013604,0.1551724137931035,0,1,43.8,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.231162196679438,0.2108843537414965,0.2068965517241379,0,2,19.599,False,False,False,False,False,True,False,False,False,False,False,False,True
