age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.6436781609195402,0.7959183673469388,0.879310344827586,2,2,69.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.6756066411238825,0.4302721088435375,0.8275862068965517,0,1,87.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.876117496807152,0.3741496598639455,0.6379310344827586,1,0,62.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.4189016602809706,0.4081632653061222,0.3620689655172414,1,1,49.0,True,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.5913154533844188,1.0,1.0,0,1,81.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4763729246487867,0.4914965986394557,0.2068965517241379,1,1,51.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.611749680715198,0.389455782312925,0.3620689655172414,2,1,87.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7254150702426564,0.7329931972789114,0.0172413793103449,1,0,57.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.6538952745849298,0.1887755102040815,0.4137931034482759,0,0,65.4,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.7100893997445721,0.2465986394557822,0.4482758620689656,2,0,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4406130268199233,0.3656462585034012,0.689655172413793,2,1,76.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0664112388250319,0.1496598639455781,0.086206896551724,2,1,30.3,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,1.0000000000000002,0.0,0.1551724137931035,0,2,58.3,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.1213282247765006,0.8843537414965983,0.2931034482758621,2,1,40.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3665389527458493,0.8826530612244896,0.810344827586207,1,1,80.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8173690932311622,0.7993197278911561,0.913793103448276,2,0,87.8,False,True,False,False,False,False,False,False,True,False,False,True,False
