age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.1851851851851852,0.91156462585034,0.2068965517241379,2,0,48.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.1698595146871009,0.8775510204081631,0.913793103448276,2,2,54.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3243933588761175,0.8724489795918366,0.8620689655172412,0,1,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.1519795657726692,0.9200680272108844,0.3448275862068964,2,2,31.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6807151979565773,0.7738095238095235,0.5517241379310344,2,2,63.4,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.656449553001277,0.0901360544217686,0.0517241379310345,2,2,66.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6449553001277138,0.7891156462585032,0.1379310344827587,1,1,68.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1213282247765006,0.899659863945578,0.5862068965517241,0,1,43.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.7867177522349936,0.8554421768707483,0.2413793103448276,0,1,69.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0012771392081736,0.3520408163265305,0.4137931034482759,2,1,58.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3001277139208174,0.2806122448979591,0.9655172413793102,2,1,56.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0,0.8554421768707483,0.8620689655172412,1,1,45.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0383141762452107,0.4472789115646258,0.9655172413793102,1,1,67.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.528735632183908,0.2108843537414965,0.5689655172413793,2,1,55.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2490421455938697,0.8418367346938773,0.5862068965517241,0,1,57.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.6730523627075351,0.8911564625850339,1.0,2,1,79.8,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.6245210727969348,0.6785714285714284,0.724137931034483,0,2,73.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4521072796934866,0.238095238095238,0.3448275862068964,1,1,54.8,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,0.541507024265645,0.3911564625850339,0.4827586206896553,2,1,52.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5172413793103448,0.7312925170068025,0.0344827586206897,2,0,66.5,False,True,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.2873563218390805,0.7448979591836735,0.4655172413793104,0,2,32.7,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.1660280970625798,0.1037414965986394,0.9482758620689654,2,1,32.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.974457215836526,0.4081632653061222,0.810344827586207,1,0,77.3,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.8480204342273308,0.3418367346938775,0.2068965517241379,2,1,66.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1532567049808429,0.7517006802721087,0.8965517241379312,1,1,50.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3128991060025543,0.8690476190476188,0.1724137931034483,0,1,44.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.4150702426564496,0.8792517006802718,0.810344827586207,1,2,64.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.3537675606641124,0.2448979591836734,0.3793103448275862,1,0,55.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0804597701149425,0.6870748299319727,0.086206896551724,2,0,45.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.983397190293742,0.1700680272108843,0.5000000000000001,0,1,64.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.0344827586206896,0.3503401360544216,0.6034482758620688,0,0,28.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4597701149425288,0.2806122448979591,0.0172413793103449,0,0,42.6,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.9948914431673052,0.988095238095238,0.1379310344827587,1,1,81.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2950191570881226,0.5051020408163263,0.2586206896551724,0,1,67.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.1085568326947637,0.3350340136054419,0.5344827586206896,0,2,28.2,True,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.2349936143039591,0.542517006802721,0.5172413793103449,0,1,28.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.301404853128991,0.0221088435374148,0.3965517241379311,2,0,23.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8058748403575989,0.0153061224489795,0.0344827586206897,1,2,59.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8722860791826309,0.2210884353741495,0.6034482758620688,1,1,67.0,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0217113665389527,0.8248299319727888,0.8275862068965517,1,1,45.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5708812260536398,0.8707482993197277,0.3620689655172414,2,1,68.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.8492975734355045,0.1887755102040815,0.0,0,0,75.1,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.8212005108556832,0.0,0.2758620689655173,0,0,54.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.7675606641123882,0.9404761904761904,0.9482758620689654,0,1,89.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7343550446998722,0.0,0.8620689655172412,2,1,42.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,1.0000000000000002,0.2602040816326529,0.3448275862068964,2,2,74.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.2222222222222222,0.6479591836734693,0.6379310344827586,0,0,43.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9821200510855682,0.3401360544217686,0.2931034482758621,0,1,74.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5925925925925926,0.8231292517006801,0.6379310344827586,1,0,81.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0791826309067688,0.9710884353741496,0.8620689655172412,1,1,46.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8876117496807152,0.1564625850340134,0.689655172413793,2,1,78.8,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,0.5530012771392082,0.6207482993197277,0.0,1,1,44.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7254150702426564,0.0255102040816326,0.086206896551724,1,1,43.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4980842911877395,0.6377551020408161,0.9482758620689654,0,0,66.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4636015325670498,0.5867346938775508,0.5517241379310344,1,1,54.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.7151979565772668,0.8197278911564623,0.4827586206896553,2,1,72.9,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.6641123882503193,0.7619047619047619,0.5517241379310344,0,2,82.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1136653895274585,0.7840136054421767,0.3793103448275862,0,1,42.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3461047254150702,0.5255102040816326,0.7758620689655172,1,2,61.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.4099616858237548,0.7772108843537413,0.0,2,2,35.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0051085568326947,0.3299319727891154,0.879310344827586,2,0,39.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3295019157088123,0.8214285714285714,0.7586206896551725,0,1,42.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.491698595146871,0.532312925170068,0.2241379310344828,0,0,30.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6015325670498084,0.3163265306122449,0.7068965517241378,1,2,47.7,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.231162196679438,0.2108843537414965,0.2068965517241379,0,2,19.599,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.0,0.9982993197278908,0.4137931034482759,0,1,43.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2490421455938697,0.2363945578231291,0.5862068965517241,1,1,48.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4022988505747126,0.5119047619047619,0.3965517241379311,2,1,54.7,True,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.5887611749680716,0.8809523809523809,0.6379310344827586,0,0,66.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.7496807151979565,0.7993197278911561,0.3448275862068964,0,1,55.5,True,False,False,False,False,False,False,True,True,False,False,False,True
