age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.4508301404853129,0.1173469387755101,0.2068965517241379,1,2,32.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.4661558109833972,0.5765306122448979,0.0172413793103449,0,2,54.0,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.8965517241379309,0.7755102040816326,0.103448275862069,0,2,61.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6091954022988505,0.889455782312925,0.4137931034482759,1,1,69.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1443167305236271,0.7244897959183672,0.6379310344827586,0,1,61.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2681992337164751,0.6581632653061222,0.8448275862068965,0,0,82.1,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2848020434227331,0.8605442176870748,0.1206896551724138,0,2,49.9,False,True,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.9118773946360152,0.9438775510204078,0.4310344827586206,1,1,90.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.6794380587484036,0.5527210884353739,0.2413793103448276,1,0,60.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2567049808429119,0.7210884353741496,0.2931034482758621,2,0,54.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.8020434227330779,0.5935374149659862,0.5344827586206896,0,2,89.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.9974457215836526,0.1904761904761903,0.3620689655172414,2,2,75.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8863346104725415,0.0068027210884352,0.8275862068965517,2,1,59.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7037037037037036,0.1377551020408163,0.689655172413793,1,2,58.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3767560664112388,0.5221088435374148,0.1206896551724138,2,1,36.5,False,True,True,False,False,False,False,False,False,False,False,False,True
1.0,0.4022988505747126,0.1258503401360543,0.3448275862068964,2,1,29.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8812260536398467,0.2908163265306122,0.2241379310344828,2,1,71.5,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.7330779054916986,0.5221088435374148,0.0,0,2,52.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.9655172413793104,0.2482993197278911,0.0,0,1,54.8,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0472541507024265,0.8452380952380951,0.4827586206896553,0,1,40.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0383141762452107,0.4506802721088434,0.6206896551724138,1,2,24.9,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.7113665389527458,0.0816326530612243,0.5517241379310344,1,0,66.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5031928480204342,0.8792517006802718,0.9655172413793102,1,1,88.8,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.8620689655172413,0.9336734693877548,1.0,0,1,80.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8939974457215837,0.9081632653061222,0.5344827586206896,1,0,94.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7343550446998722,0.3503401360544216,0.6034482758620688,0,0,67.6,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.2158365261813538,0.7738095238095235,0.4482758620689656,2,1,71.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,1.0000000000000002,0.2959183673469386,0.8620689655172412,1,1,81.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.2528735632183908,0.1411564625850339,0.2586206896551724,1,1,19.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.611749680715198,0.2091836734693876,0.0,2,2,38.9,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5363984674329502,0.7244897959183672,0.5172413793103449,2,1,65.8,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.1711366538952745,0.2653061224489795,0.9827586206896554,2,1,47.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.685823754789272,0.671768707482993,0.1206896551724138,0,2,75.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.3524904214559387,0.6734693877551019,0.689655172413793,2,2,72.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9476372924648788,0.1326530612244897,0.810344827586207,0,1,74.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2490421455938697,0.9353741496598638,1.0,1,2,65.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0983397190293741,0.3214285714285714,0.2413793103448276,0,1,34.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.9936143039591316,0.685374149659864,0.6206896551724138,1,1,82.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9233716475095785,0.0,0.0517241379310345,1,0,73.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3154533844189016,0.6428571428571428,0.0172413793103449,1,0,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6475095785440613,0.3588435374149659,0.6206896551724138,1,1,63.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,1.0000000000000002,0.7176870748299318,0.6034482758620688,1,2,95.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.7049808429118773,0.8112244897959182,0.1379310344827587,2,1,89.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2924648786717752,0.7636054421768705,0.724137931034483,0,0,52.6,False,True,False,True,False,False,False,False,False,False,False,False,True
1.0,0.2005108556832694,0.2227891156462584,0.4310344827586206,2,0,49.9,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.9770114942528736,0.5629251700680271,0.1724137931034483,0,1,77.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.6219667943805874,0.5408163265306123,0.8448275862068965,1,1,54.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1162196679438059,0.2857142857142856,0.724137931034483,1,1,40.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3754789272030651,0.2738095238095237,0.6551724137931035,1,2,75.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0140485312899106,0.4948979591836733,0.0172413793103449,0,1,19.599,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.247765006385696,0.5578231292517006,0.0172413793103449,0,2,27.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2784163473818646,0.9251700680272108,0.0,0,0,48.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6347381864623244,0.0544217687074828,1.0,2,1,63.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.2349936143039591,0.857142857142857,0.4482758620689656,1,1,34.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4725415070242656,0.6479591836734693,0.5862068965517241,1,0,42.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.2618135376756066,0.0,0.7413793103448277,0,1,38.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.1800766283524904,0.5068027210884354,0.4137931034482759,2,1,46.2,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.10727969348659,0.324829931972789,0.3965517241379311,1,2,27.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0472541507024265,0.5646258503401358,0.5517241379310344,1,0,41.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.735632183908046,0.3537414965986394,0.5689655172413793,0,2,66.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0498084291187739,0.1156462585034012,0.4482758620689656,0,0,19.599,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.8659003831417624,0.5391156462585032,0.5689655172413793,1,2,87.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2630906768837803,0.435374149659864,0.4482758620689656,0,1,39.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.855683269476373,0.9744897959183674,0.3965517241379311,2,0,90.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7369093231162196,0.5663265306122449,0.3275862068965517,1,0,80.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.177522349936143,0.7993197278911561,0.0689655172413793,2,1,31.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.9438058748403576,0.0187074829931972,0.2241379310344828,1,1,83.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0242656449553001,0.4948979591836733,0.4482758620689656,0,1,32.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.2349936143039591,0.4234693877551019,0.5862068965517241,0,0,39.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9578544061302682,0.7738095238095235,0.3965517241379311,1,0,90.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.3639846743295019,0.6666666666666665,0.1206896551724138,1,2,46.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.8850574712643677,0.5442176870748296,0.6034482758620688,1,1,78.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3575989782886334,1.0,0.1206896551724138,0,2,37.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0779054916985951,0.7976190476190474,0.2931034482758621,2,1,44.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.859514687100894,0.7534013605442176,0.2241379310344828,1,1,91.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8173690932311622,0.8248299319727888,0.8965517241379312,1,1,60.1,True,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.7369093231162196,0.5153061224489797,0.3793103448275862,0,2,53.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2132822477650064,0.226190476190476,0.5517241379310344,2,0,46.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9872286079182632,0.66156462585034,0.0,0,2,72.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6934865900383141,0.3656462585034012,0.689655172413793,1,1,53.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1149425287356321,0.9030612244897958,0.0689655172413793,2,1,44.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3026819923371648,0.2755102040816325,0.5689655172413793,1,1,19.599,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.9680715197956578,0.5595238095238093,0.3448275862068964,1,1,67.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.611749680715198,0.3673469387755101,0.2241379310344828,1,2,75.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.020434227330779,0.8792517006802718,0.0517241379310345,0,2,41.0,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.4789272030651341,0.3112244897959182,0.7068965517241378,2,2,47.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.6807151979565773,0.9931972789115644,0.3275862068965517,2,0,87.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4763729246487867,0.2551020408163265,0.4482758620689656,0,2,52.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.8365261813537676,0.2721088435374149,0.4482758620689656,2,1,70.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6372924648786717,0.7636054421768705,0.7758620689655172,0,1,64.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2771392081736909,0.8044217687074828,0.4310344827586206,1,1,57.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4482758620689655,0.282312925170068,0.5172413793103449,0,2,40.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4074074074074074,0.1530612244897958,0.5000000000000001,1,1,58.4,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.1213282247765006,0.1241496598639454,0.7068965517241378,2,1,30.9,False,True,False,False,False,False,False,True,True,True,False,False,False
